,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
321,Benzenoids;,Benzenoids;,0.008,0.751,0.0086,0.002,0.0484,0.0036,0.0754,0.058,0.0192,0.0098,0.0124,0.0036
322,Benzenoids;,Benzenoids;,0.0078,0.7118,0.003,0.0036,0.028,0.0916,0.0842,0.0072,0.0394,0.0058,0.0104,0.0072
323,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0144,0.0054,0.7326,0.0068,0.02,0.006,0.1564,0.012,0.0168,0.0242,0.003,0.0024
324,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6468,0.1166,0.016,0.003,0.0214,0.0168,0.0768,0.0112,0.04,0.01,0.0314,0.01
325,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.0088,0.0518,0.015,0.026,0.0496,0.7632,0.0186,0.044,0.0074,0.0036,0.0058
326,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.057,0.0366,0.0168,0.0238,0.0364,0.012,0.059,0.0166,0.0776,0.0098,0.6506,0.0038
327,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.011,0.007,0.6454,0.025,0.0326,0.0082,0.1856,0.0188,0.0436,0.0136,0.0066,0.0026
328,Organic acids and derivatives;,Organic acids and derivatives;,0.0038,0.0386,0.0234,0.0028,0.064,0.005,0.7478,0.063,0.0138,0.0278,0.0056,0.0044
329,Organic oxygen compounds;,Organic oxygen compounds;,0.0058,0.0238,0.016,0.0106,0.058,0.0182,0.15,0.6478,0.0378,0.0092,0.007,0.0158
330,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0102,0.0222,0.0138,0.0136,0.7354,0.0396,0.0756,0.023,0.0306,0.014,0.0046,0.0174
331,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6898,0.1702,0.0212,0.0026,0.0102,0.0098,0.0396,0.0096,0.0188,0.0104,0.0162,0.0016
332,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0144,0.0178,0.0174,0.0136,0.0426,0.0626,0.0564,0.0414,0.0222,0.0132,0.0096,0.6888
333,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.0084,0.0284,0.0018,0.019,0.0156,0.862,0.0234,0.0104,0.0154,0.0068,0.0076
334,Organooxygen compounds;,Organooxygen compounds;,0.002,0.0026,0.032,0.019,0.0172,0.0004,0.0358,0.014,0.0266,0.8498,0.0006,0.0
335,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0082,0.0348,0.017,0.008,0.059,0.0144,0.084,0.041,0.6864,0.01,0.0204,0.0168
336,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0032,0.013,0.0008,0.0598,0.0062,0.8742,0.022,0.0074,0.0086,0.0034,0.0012
337,Organic oxygen compounds;,Organic oxygen compounds;,0.0022,0.0044,0.0044,0.0108,0.0552,0.011,0.0276,0.6818,0.0154,0.1834,0.0016,0.0022
338,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.013,0.0106,0.0108,0.0202,0.7322,0.0168,0.0538,0.0516,0.0436,0.0156,0.009,0.0228
339,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0118,0.0224,0.0252,0.0044,0.682,0.0268,0.0984,0.0248,0.0474,0.0096,0.0048,0.0424
340,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0044,0.027,0.0108,0.0036,0.034,0.0036,0.0708,0.033,0.7622,0.0108,0.0308,0.009
341,Organooxygen compounds;,Organooxygen compounds;,0.016,0.0224,0.0162,0.0248,0.0374,0.0132,0.1122,0.0368,0.0634,0.6432,0.0058,0.0086
342,Organooxygen compounds;,Organooxygen compounds;,0.004,0.0224,0.0102,0.0018,0.0194,0.0152,0.1142,0.118,0.032,0.6436,0.0122,0.007
343,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0046,0.007,0.0174,0.0262,0.0592,0.0152,0.0554,0.0386,0.7474,0.0198,0.005,0.0042
344,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0582,0.0586,0.0084,0.0332,0.6844,0.003,0.0254,0.0314,0.0452,0.0244,0.0174,0.0104
345,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0066,0.0074,0.6886,0.0136,0.0216,0.105,0.0842,0.032,0.0266,0.0034,0.002,0.009
346,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0122,0.0108,0.006,0.0206,0.791,0.0102,0.0434,0.024,0.0458,0.0134,0.0054,0.0172
347,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6588,0.1134,0.0136,0.003,0.0224,0.007,0.0866,0.0168,0.0358,0.012,0.0272,0.0034
348,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0102,0.0602,0.0122,0.0022,0.0438,0.014,0.0982,0.038,0.0478,0.0068,0.0158,0.6508
349,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.015,0.0296,0.0048,0.0398,0.0058,0.8338,0.0306,0.0228,0.008,0.002,0.0066
350,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0004,0.0062,0.0008,0.0118,0.024,0.8052,0.084,0.033,0.0106,0.0038,0.0012,0.019
351,Organic oxygen compounds;,Organic oxygen compounds;,0.0092,0.0274,0.0236,0.0068,0.0468,0.0254,0.0794,0.67,0.0432,0.0084,0.0272,0.0326
352,Organic acids and derivatives;,Organic acids and derivatives;,0.0034,0.0048,0.028,0.0148,0.0428,0.0142,0.792,0.0156,0.038,0.0324,0.0122,0.0018
353,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.017,0.048,0.0112,0.0068,0.0232,0.7118,0.0876,0.0182,0.0394,0.0054,0.0104,0.021
354,Fatty Acyls;,Fatty Acyls;,0.0064,0.0084,0.0278,0.6634,0.0806,0.0202,0.1164,0.0308,0.0152,0.0268,0.0022,0.0018
355,Benzenoids;,Benzenoids;,0.0072,0.8342,0.0048,0.0008,0.0156,0.0094,0.0802,0.0112,0.0162,0.0044,0.0128,0.0032
356,Organic acids and derivatives;,Organic acids and derivatives;,0.0024,0.0074,0.0026,0.017,0.0654,0.0202,0.7676,0.008,0.0738,0.0014,0.0266,0.0076
357,Organic acids and derivatives;,Organic acids and derivatives;,0.0018,0.0432,0.0076,0.0018,0.0314,0.012,0.8,0.0146,0.0516,0.0038,0.0248,0.0074
358,Organic acids and derivatives;,Organic acids and derivatives;,0.0098,0.0302,0.0192,0.013,0.0514,0.0278,0.7388,0.0236,0.0378,0.0276,0.0042,0.0166
359,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0006,0.0036,0.0124,0.0102,0.711,0.0268,0.1382,0.0316,0.0236,0.0334,0.0042,0.0044
360,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0416,0.0692,0.0086,0.0052,0.035,0.0106,0.0404,0.017,0.0792,0.0082,0.6742,0.0108
361,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.65,0.096,0.0096,0.0038,0.018,0.0156,0.0648,0.0226,0.053,0.0076,0.05,0.009
362,Organic acids and derivatives;,Organic acids and derivatives;,0.002,0.0092,0.0282,0.0054,0.0482,0.04,0.8182,0.014,0.011,0.002,0.0176,0.0042
363,Organic acids and derivatives;,Organic acids and derivatives;,0.013,0.0216,0.014,0.0152,0.0504,0.0418,0.7416,0.0296,0.044,0.0102,0.01,0.0086
364,Organic acids and derivatives;,Organic acids and derivatives;,0.0004,0.0102,0.006,0.0034,0.0506,0.0536,0.814,0.0134,0.033,0.0006,0.0096,0.0052
365,Organooxygen compounds;,Organooxygen compounds;,0.004,0.0024,0.0516,0.0152,0.018,0.0008,0.04,0.0164,0.0058,0.8452,0.0004,0.0002
366,Organic acids and derivatives;,Organic acids and derivatives;,0.0136,0.0266,0.012,0.01,0.079,0.0082,0.7126,0.048,0.034,0.0268,0.01,0.0192
367,Organooxygen compounds;,Organooxygen compounds;,0.0084,0.0058,0.0478,0.0286,0.051,0.0098,0.0736,0.0282,0.0322,0.7126,0.0016,0.0004
368,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0074,0.01,0.685,0.0186,0.031,0.0716,0.1066,0.0252,0.022,0.0094,0.0032,0.01
369,Organic acids and derivatives;,Organic acids and derivatives;,0.0272,0.0502,0.015,0.0092,0.0268,0.0172,0.74,0.0188,0.061,0.0052,0.0156,0.0138
370,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.034,0.0076,0.0016,0.0184,0.0412,0.7828,0.0328,0.027,0.0246,0.015,0.0088
371,Organic acids and derivatives;,Organic acids and derivatives;,0.0112,0.0496,0.0056,0.0038,0.0486,0.0294,0.6926,0.0236,0.0558,0.0106,0.0252,0.044
372,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0026,0.0012,0.031,0.0086,0.0228,0.0108,0.2234,0.0222,0.6556,0.0198,0.0004,0.0016
373,Organic oxygen compounds;,Organic oxygen compounds;,0.0146,0.0224,0.011,0.0144,0.0702,0.0188,0.0582,0.6676,0.0558,0.011,0.0192,0.0368
374,Organic oxygen compounds;,Organic oxygen compounds;,0.0044,0.0094,0.0204,0.0104,0.034,0.1074,0.078,0.6884,0.0244,0.0082,0.0052,0.0098
375,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0032,0.0118,0.0066,0.068,0.0156,0.833,0.0256,0.01,0.0206,0.0036,0.0018
376,Benzenoids;,Benzenoids;,0.0146,0.6558,0.0068,0.0036,0.043,0.0112,0.079,0.0324,0.0784,0.0068,0.0316,0.0368
377,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0236,0.075,0.012,0.0026,0.6692,0.0114,0.0642,0.014,0.0946,0.0052,0.0208,0.0074
378,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0154,0.0094,0.7202,0.014,0.0288,0.0368,0.0892,0.0294,0.026,0.0196,0.0034,0.0078
379,Organic oxygen compounds;,Organic oxygen compounds;,0.0154,0.0804,0.0114,0.0006,0.0154,0.0004,0.118,0.6466,0.0666,0.0118,0.0196,0.0138
380,Benzenoids;,Benzenoids;,0.0052,0.7312,0.0032,0.001,0.0306,0.0082,0.1238,0.0092,0.0174,0.0064,0.0592,0.0046
381,Organic oxygen compounds;,Organic oxygen compounds;,0.0106,0.003,0.0078,0.1022,0.1048,0.0028,0.0202,0.7146,0.0212,0.0088,0.0026,0.0014
382,Fatty Acyls;,Fatty Acyls;,0.0098,0.0082,0.0184,0.6778,0.0642,0.0018,0.0788,0.041,0.037,0.061,0.0014,0.0006
383,Organooxygen compounds;,Organooxygen compounds;,0.002,0.0028,0.0322,0.0128,0.0246,0.0026,0.1056,0.0434,0.0144,0.7578,0.0018,0.0
384,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0108,0.0052,0.087,0.0202,0.656,0.054,0.072,0.0452,0.017,0.008,0.0052,0.0194
385,Organic acids and derivatives;,Organic acids and derivatives;,0.0014,0.0044,0.0248,0.0014,0.0078,0.0118,0.8968,0.0154,0.0188,0.0088,0.0052,0.0034
386,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0254,0.01,0.015,0.0328,0.673,0.0092,0.0284,0.014,0.0264,0.007,0.0094,0.1494
387,Organooxygen compounds;,Organooxygen compounds;,0.0008,0.0108,0.0056,0.003,0.0682,0.031,0.1032,0.0986,0.0216,0.645,0.0074,0.0048
388,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0112,0.0442,0.0072,0.002,0.0176,0.0044,0.0814,0.0198,0.7666,0.005,0.0318,0.0088
389,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0192,0.0342,0.0082,0.0118,0.6852,0.0064,0.053,0.0378,0.0616,0.019,0.0204,0.0432
390,Organooxygen compounds;,Organooxygen compounds;,0.002,0.0068,0.009,0.0374,0.141,0.0128,0.0972,0.0098,0.0408,0.6354,0.004,0.0038
391,Organic acids and derivatives;,Organic acids and derivatives;,0.0054,0.0104,0.0286,0.0162,0.026,0.0142,0.8152,0.029,0.039,0.0106,0.0028,0.0026
392,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0,0.0086,0.0046,0.0022,0.0538,0.0514,0.2326,0.0088,0.0026,0.0002,0.6326,0.0026
393,Fatty Acyls;,Fatty Acyls;,0.0012,0.0066,0.005,0.6266,0.0502,0.061,0.1988,0.0088,0.016,0.002,0.0184,0.0054
394,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0006,0.005,0.0128,0.0086,0.6988,0.0258,0.1534,0.043,0.014,0.0272,0.0056,0.0052
395,Organic acids and derivatives;,Organic acids and derivatives;,0.0196,0.0744,0.0086,0.0058,0.034,0.03,0.721,0.0156,0.0492,0.0154,0.02,0.0064
396,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.016,0.019,0.0086,0.0118,0.068,0.02,0.0504,0.0336,0.0436,0.0094,0.0094,0.7102
397,Organooxygen compounds;,Organooxygen compounds;,0.0016,0.0052,0.0092,0.0052,0.0322,0.013,0.0486,0.1806,0.015,0.6782,0.0054,0.0058
398,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0082,0.0288,0.0028,0.0034,0.029,0.7552,0.0896,0.0116,0.036,0.0042,0.0102,0.021
399,Organic oxygen compounds;,Organic oxygen compounds;,0.0114,0.0168,0.0108,0.0104,0.0546,0.0232,0.0562,0.6984,0.0354,0.011,0.015,0.0568
400,Organic acids and derivatives;,Organic acids and derivatives;,0.0154,0.0148,0.0266,0.0342,0.0532,0.0106,0.7458,0.0236,0.0476,0.0192,0.0058,0.0032
401,Organic oxygen compounds;,Organic oxygen compounds;,0.0046,0.0244,0.0038,0.0022,0.0298,0.0114,0.0796,0.6872,0.015,0.113,0.0208,0.0082
402,Benzenoids;,Benzenoids;,0.0254,0.6724,0.0124,0.0022,0.0292,0.0176,0.0838,0.034,0.052,0.0072,0.0362,0.0276
403,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0076,0.032,0.0096,0.0126,0.6778,0.0174,0.0742,0.035,0.0578,0.0112,0.0236,0.0412
404,Organic acids and derivatives;,Organic acids and derivatives;,0.0104,0.0096,0.012,0.0064,0.0786,0.0056,0.7622,0.0328,0.0354,0.0118,0.0236,0.0116
405,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0174,0.0116,0.7164,0.0208,0.0358,0.014,0.0906,0.0126,0.0394,0.0366,0.0036,0.0012
406,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6484,0.0174,0.016,0.0298,0.0264,0.0654,0.0578,0.036,0.0348,0.0016,0.0102,0.0562
407,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0088,0.053,0.0044,0.0068,0.0606,0.0512,0.0758,0.0156,0.6838,0.0148,0.0052,0.02
408,Organic acids and derivatives;,Organic acids and derivatives;,0.0262,0.0296,0.0164,0.0068,0.0116,0.0402,0.7686,0.0332,0.0448,0.0042,0.013,0.0054
409,Organic acids and derivatives;,Organic acids and derivatives;,0.0038,0.0182,0.0164,0.01,0.0384,0.0994,0.7334,0.0204,0.0192,0.0176,0.0102,0.013
410,Fatty Acyls;,Fatty Acyls;,0.02,0.0104,0.0166,0.664,0.0624,0.023,0.0602,0.0396,0.0404,0.0104,0.0082,0.0448
411,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0004,0.0074,0.013,0.0018,0.0486,0.0586,0.1996,0.012,0.644,0.001,0.0112,0.0024
412,Organic acids and derivatives;,Organic acids and derivatives;,0.0152,0.0338,0.0496,0.0072,0.0132,0.132,0.669,0.0198,0.0276,0.0032,0.0116,0.0178
413,Organic acids and derivatives;,Organic acids and derivatives;,0.0266,0.0262,0.0186,0.0192,0.0208,0.0526,0.707,0.0316,0.0562,0.0036,0.0158,0.0218
414,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.017,0.014,0.6746,0.027,0.0426,0.0016,0.064,0.0186,0.0222,0.1158,0.0016,0.001
415,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0014,0.0078,0.029,0.0122,0.7654,0.0134,0.0812,0.0206,0.03,0.0172,0.012,0.0098
416,Benzenoids;,Benzenoids;,0.044,0.7064,0.008,0.0084,0.0294,0.0256,0.0794,0.017,0.0476,0.0074,0.0224,0.0044
417,Fatty Acyls;,Fatty Acyls;,0.0046,0.0038,0.0124,0.6708,0.1086,0.0024,0.0536,0.0658,0.0246,0.0508,0.0016,0.001
418,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0184,0.0208,0.0178,0.02,0.0382,0.0136,0.0718,0.028,0.724,0.0114,0.0254,0.0106
419,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.003,0.0142,0.0052,0.0136,0.0312,0.0128,0.1868,0.0318,0.6684,0.0116,0.0174,0.004
420,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0166,0.0182,0.0146,0.0236,0.043,0.0112,0.0298,0.0146,0.0458,0.0052,0.0088,0.7686
421,Organooxygen compounds;,Organooxygen compounds;,0.0078,0.0088,0.0348,0.0256,0.0306,0.0008,0.0354,0.0734,0.0334,0.747,0.0018,0.0006
422,Benzenoids;,Benzenoids;,0.0206,0.6814,0.01,0.0006,0.028,0.0254,0.0748,0.0186,0.0896,0.0084,0.0234,0.0192
423,Organooxygen compounds;,Organooxygen compounds;,0.0018,0.0032,0.005,0.011,0.055,0.0112,0.026,0.2084,0.014,0.66,0.002,0.0024
424,Organic acids and derivatives;,Organic acids and derivatives;,0.0338,0.028,0.0682,0.0142,0.025,0.0038,0.6734,0.0186,0.0238,0.0956,0.015,0.0006
425,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0224,0.0664,0.0074,0.0022,0.0152,0.0158,0.1214,0.0234,0.0524,0.0072,0.6588,0.0074
426,Organooxygen compounds;,Organooxygen compounds;,0.0028,0.0044,0.0048,0.0098,0.097,0.0314,0.0404,0.096,0.019,0.6864,0.0014,0.0066
427,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0136,0.1482,0.0114,0.0006,0.016,0.0126,0.066,0.0404,0.0252,0.01,0.643,0.013
428,Organooxygen compounds;,Organooxygen compounds;,0.0164,0.0134,0.0204,0.0282,0.0552,0.0146,0.0612,0.0456,0.0624,0.6446,0.013,0.025
429,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0014,0.0028,0.0094,0.0252,0.829,0.0158,0.0358,0.036,0.0104,0.0142,0.0034,0.0166
430,Organic acids and derivatives;,Organic acids and derivatives;,0.0002,0.0128,0.011,0.003,0.0324,0.0668,0.8434,0.0072,0.0078,0.0046,0.0078,0.003
431,Organic acids and derivatives;,Organic acids and derivatives;,0.0036,0.0584,0.0036,0.0014,0.1288,0.0168,0.6874,0.0158,0.0394,0.0272,0.0104,0.0072
432,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.01,0.0098,0.0054,0.7232,0.0404,0.1112,0.0298,0.0426,0.0156,0.0014,0.0104
433,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0018,0.0032,0.6572,0.0064,0.0368,0.0054,0.2146,0.0308,0.0124,0.0234,0.0062,0.0018
434,Organooxygen compounds;,Organooxygen compounds;,0.0274,0.0326,0.0474,0.0172,0.0456,0.0052,0.0502,0.0208,0.0232,0.7206,0.0066,0.0032
435,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0172,0.1324,0.0092,0.0004,0.0122,0.0114,0.0812,0.0112,0.0616,0.0038,0.6518,0.0076
436,Organooxygen compounds;,Organooxygen compounds;,0.0098,0.0498,0.019,0.0064,0.0396,0.0096,0.115,0.0226,0.0472,0.6648,0.0124,0.0038
437,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.001,0.0246,0.0066,0.024,0.0682,0.0284,0.1214,0.0098,0.6844,0.024,0.0038,0.0038
438,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0098,0.0146,0.0158,0.0256,0.7524,0.0128,0.0604,0.0204,0.0552,0.0158,0.005,0.0122
439,Organic oxygen compounds;,Organic oxygen compounds;,0.0024,0.0104,0.0028,0.0036,0.0416,0.0098,0.0252,0.8054,0.0068,0.081,0.0048,0.0062
440,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0012,0.0112,0.0028,0.008,0.0652,0.712,0.1366,0.004,0.0314,0.0072,0.0082,0.0122
441,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6476,0.0202,0.009,0.0062,0.0402,0.0144,0.0888,0.0512,0.057,0.0096,0.0226,0.0332
442,Organooxygen compounds;,Organooxygen compounds;,0.0042,0.0034,0.0198,0.0234,0.0716,0.001,0.0558,0.0398,0.015,0.765,0.0,0.001
443,Organic acids and derivatives;,Organic acids and derivatives;,0.0044,0.0472,0.015,0.0038,0.0302,0.0214,0.786,0.0374,0.0256,0.0144,0.013,0.0016
444,Organic acids and derivatives;,Organic acids and derivatives;,0.0006,0.0066,0.0638,0.0076,0.0264,0.0046,0.848,0.0106,0.0232,0.0054,0.0022,0.001
445,Organic acids and derivatives;,Organic acids and derivatives;,0.0026,0.0286,0.0086,0.0022,0.034,0.0374,0.814,0.0208,0.0198,0.0156,0.0144,0.002
446,Organic oxygen compounds;,Organic oxygen compounds;,0.0124,0.0068,0.0332,0.0208,0.0274,0.0544,0.09,0.6812,0.032,0.0214,0.0038,0.0166
447,Organic oxygen compounds;,Organic oxygen compounds;,0.0138,0.0106,0.0262,0.0292,0.0346,0.0344,0.1058,0.681,0.0318,0.0088,0.005,0.0188
448,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0166,0.1726,0.0056,0.0008,0.0252,0.0124,0.0506,0.0144,0.0296,0.0018,0.6584,0.012
449,Organic oxygen compounds;,Organic oxygen compounds;,0.0006,0.0034,0.0128,0.0194,0.0678,0.0354,0.0612,0.7094,0.025,0.0524,0.0046,0.008
450,Organic acids and derivatives;,Organic acids and derivatives;,0.0022,0.0018,0.0442,0.0132,0.0514,0.0114,0.815,0.0158,0.0188,0.0226,0.0012,0.0024
451,Organic oxygen compounds;,Organic oxygen compounds;,0.0088,0.0682,0.0064,0.0006,0.0148,0.0094,0.1128,0.6706,0.0288,0.058,0.0136,0.008
452,Organic oxygen compounds;,Organic oxygen compounds;,0.0022,0.0034,0.0014,0.0066,0.0422,0.0152,0.0224,0.7498,0.0138,0.1324,0.002,0.0086
453,Organic acids and derivatives;,Organic acids and derivatives;,0.0004,0.0056,0.0292,0.0046,0.0278,0.018,0.8698,0.0182,0.0108,0.0024,0.0044,0.0088
454,Organooxygen compounds;,Organooxygen compounds;,0.003,0.0058,0.0058,0.0084,0.0494,0.0126,0.0352,0.173,0.014,0.6844,0.003,0.0054
455,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0398,0.0756,0.0138,0.0076,0.0294,0.015,0.0746,0.0164,0.6992,0.0024,0.0194,0.0068
456,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6876,0.0976,0.0244,0.0056,0.02,0.0064,0.0798,0.0132,0.0276,0.0142,0.0188,0.0048
457,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0002,0.009,0.6392,0.0222,0.1036,0.0048,0.1636,0.0202,0.019,0.0122,0.0036,0.0024
458,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.011,0.0346,0.0098,0.0092,0.6786,0.0422,0.075,0.0358,0.0404,0.0064,0.0156,0.0414
459,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0048,0.0108,0.0034,0.007,0.0334,0.8158,0.0676,0.0108,0.0296,0.0052,0.005,0.0066
460,Organic acids and derivatives;,Organic acids and derivatives;,0.0138,0.0318,0.011,0.0116,0.0318,0.019,0.7394,0.036,0.0502,0.0098,0.0176,0.028
461,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0136,0.0148,0.0454,0.011,0.0146,0.7246,0.0962,0.0268,0.0312,0.0026,0.005,0.0142
462,Benzenoids;,Benzenoids;,0.006,0.805,0.0122,0.0008,0.031,0.0176,0.06,0.029,0.006,0.0046,0.0208,0.007
463,Organic acids and derivatives;,Organic acids and derivatives;,0.0322,0.037,0.0668,0.0292,0.029,0.0012,0.6502,0.0254,0.0366,0.0862,0.006,0.0002
464,Benzenoids;,Benzenoids;,0.0386,0.6764,0.0078,0.015,0.0582,0.0104,0.0432,0.0324,0.0644,0.0106,0.0202,0.0228
465,Fatty Acyls;,Fatty Acyls;,0.0094,0.0074,0.0134,0.655,0.1312,0.0218,0.06,0.0234,0.0344,0.0236,0.0028,0.0176
466,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0146,0.0064,0.7044,0.0134,0.026,0.0448,0.1006,0.0414,0.0224,0.0054,0.002,0.0186
467,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0488,0.0596,0.0366,0.0066,0.0226,0.0008,0.073,0.0082,0.665,0.023,0.0548,0.001
468,Organic acids and derivatives;,Organic acids and derivatives;,0.0102,0.0214,0.0122,0.0116,0.0664,0.0116,0.7154,0.0614,0.0558,0.0162,0.0138,0.004
469,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.0032,0.0332,0.0108,0.029,0.0102,0.7756,0.056,0.0266,0.0314,0.0118,0.0082
470,Organic acids and derivatives;,Organic acids and derivatives;,0.0528,0.0642,0.0122,0.0034,0.0166,0.0146,0.7248,0.0192,0.0528,0.0072,0.0296,0.0026
471,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0216,0.0344,0.0076,0.0144,0.0716,0.0076,0.0494,0.0518,0.0704,0.0126,0.6476,0.011
472,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0012,0.0072,0.0024,0.0082,0.0258,0.8458,0.069,0.0112,0.0128,0.0028,0.0046,0.009
473,Organic acids and derivatives;,Organic acids and derivatives;,0.0054,0.0212,0.0162,0.0036,0.0306,0.0122,0.827,0.0282,0.0174,0.0308,0.0062,0.0012
474,Fatty Acyls;,Fatty Acyls;,0.0104,0.0054,0.0124,0.6756,0.1848,0.0052,0.0394,0.0368,0.0148,0.0112,0.0018,0.0022
475,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0154,0.0714,0.0092,0.0018,0.0362,0.0392,0.0602,0.015,0.7106,0.0048,0.0248,0.0114
476,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.008,0.0044,0.0082,0.0294,0.034,0.0052,0.0118,0.0124,0.0158,0.0028,0.0008,0.8672
477,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.011,0.0678,0.0102,0.0052,0.0556,0.0144,0.046,0.0182,0.7322,0.0072,0.0172,0.015
478,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0118,0.0952,0.0098,0.0024,0.0314,0.0082,0.0874,0.0268,0.0482,0.0158,0.6518,0.0112
479,Fatty Acyls;,Fatty Acyls;,0.011,0.0138,0.0108,0.704,0.0204,0.0396,0.0744,0.0258,0.0226,0.0018,0.0058,0.07
480,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0326,0.0398,0.0136,0.01,0.049,0.0362,0.077,0.0192,0.6872,0.0076,0.019,0.0088
481,Organic oxygen compounds;,Organic oxygen compounds;,0.0084,0.0114,0.0178,0.0156,0.0552,0.0152,0.0942,0.688,0.046,0.0298,0.008,0.0104
482,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0038,0.0194,0.0116,0.0186,0.7352,0.0148,0.1244,0.0186,0.017,0.0262,0.0062,0.0042
483,Organic acids and derivatives;,Organic acids and derivatives;,0.0098,0.0168,0.032,0.0034,0.0132,0.0088,0.799,0.0396,0.0316,0.0288,0.0122,0.0048
