,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
229,Organic acids and derivatives;,Organic acids and derivatives;,0.0384811970383,0.0567920727288,0.0564025889246,0.0374211235629,0.0992296646371,0.0509019584272,0.339976810778,0.0913236671437,0.0832962929478,0.0631406956049,0.0269641886311,0.0560697395758
230,Organic acids and derivatives;,Organic acids and derivatives;,0.0388110603347,0.0641032052547,0.0894376528508,0.0309179609495,0.120204180265,0.0380390842848,0.350410744131,0.0875564150723,0.0563019922495,0.0285074196825,0.0324134296142,0.0632968553111
231,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0425584502901,0.0702987562897,0.0493543093958,0.0546530813608,0.220386569841,0.0555692903503,0.179068501575,0.102125625212,0.0727099910147,0.0490643900165,0.0310740248052,0.0731370098486
232,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0362539696726,0.0724883515035,0.0916886905815,0.0407386711293,0.224567463941,0.0737724191501,0.180781275451,0.101170499155,0.0564388286176,0.0384489693252,0.0257039954769,0.057946865996
233,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0385795418431,0.0568487182814,0.221073676146,0.0383570172438,0.115769912954,0.0443714413414,0.17688426236,0.103021789366,0.0767383146768,0.0367210736828,0.0312908463663,0.0603434057379
234,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0400574762092,0.0558555774654,0.0554054614796,0.036634627723,0.132917040208,0.0375391877963,0.207844425546,0.0932675843513,0.177476702099,0.0551233763133,0.0339796454198,0.073898895389
235,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0768801812065,0.145629870706,0.0648069740443,0.0353243584941,0.168070668048,0.042715743407,0.179336144777,0.0425093503954,0.101701875983,0.0302567188972,0.0533606529775,0.0594074610646
236,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0466349903744,0.0449931873149,0.0874303022955,0.0685332333094,0.13992845776,0.0434324285939,0.0780718184156,0.191581719947,0.0585327020553,0.0645503972128,0.0360606688183,0.140250093903
237,Organic acids and derivatives;,Organic acids and derivatives;,0.037662553838,0.0518552047525,0.062299950929,0.0415614941713,0.132923610027,0.0778865672865,0.347964634666,0.0670982194337,0.0568363170474,0.0371197016557,0.0245686578245,0.0622230883688
238,Organic oxygen compounds;,Organic oxygen compounds;,0.0363813869336,0.0493360205194,0.069171454194,0.044039041186,0.125077006558,0.0518598580146,0.206424376131,0.207014527068,0.0612898194758,0.0600145414051,0.0258911943599,0.0635007741548
239,Organooxygen compounds;,Organooxygen compounds;,0.0485699897932,0.0658719539473,0.0480345855007,0.0414060243338,0.233535096158,0.0234582235413,0.15230511168,0.0357161905042,0.12989336549,0.146070289184,0.0262107282372,0.0489284416309
240,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0336740320888,0.0577058861205,0.0403439232302,0.0361529267197,0.0779222276243,0.165271018639,0.352209530029,0.0699786831961,0.0511245909183,0.0313039109689,0.0361634220827,0.0481498483821
241,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0332938070832,0.0791883643125,0.0508430906831,0.0252211222636,0.105994786234,0.0615251323642,0.225125321546,0.0608841631416,0.207588766829,0.0422407593347,0.0394939984451,0.0686006877631
242,Benzenoids;,Benzenoids;,0.0369789055756,0.158880242361,0.054649387691,0.0351640822441,0.119327591505,0.0573137022462,0.259964527292,0.0650374389173,0.0918084365911,0.0360639417678,0.0256879771918,0.0591237666176
243,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0380029831112,0.072262179845,0.0416753942697,0.0310448357327,0.150375670641,0.0388960998282,0.255415022427,0.0677877959856,0.125672313805,0.0377487654098,0.0593483545864,0.081770584358
244,Organooxygen compounds;,Organic acids and derivatives;,0.0466134855867,0.056002162272,0.0318075551113,0.0402268746776,0.117276564139,0.070857079598,0.24319044998,0.0669116550904,0.147783797772,0.0983627714826,0.0311238627842,0.0498437415067
245,Benzenoids;,Benzenoids;,0.0481607409111,0.162454782766,0.0458876182944,0.042985691928,0.136189545408,0.058968727264,0.193481876871,0.063544342622,0.100369174455,0.0481910741405,0.0440918154135,0.0556746099267
246,Benzenoids;,Organic acids and derivatives;,0.0448499678914,0.113125692986,0.0533692663948,0.037820095429,0.0998395634516,0.0394287089921,0.303849142023,0.089811383599,0.0715307166933,0.0518112650912,0.0389310749793,0.0556331224697
247,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0286411691895,0.0478924968779,0.0407534007064,0.0476987999887,0.106425234778,0.259832702512,0.215913285196,0.0443460817065,0.117412557083,0.0315565885115,0.0199319148527,0.0395957685981
248,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0383625701685,0.0836972501724,0.0608277324293,0.0401864652593,0.228189955387,0.0717332411631,0.216010238556,0.0723625656893,0.0724125674543,0.0353843880977,0.0317819281863,0.049051097437
249,Organic acids and derivatives;,Organic acids and derivatives;,0.0405720821387,0.038339229576,0.0420833008584,0.0521874634254,0.130345912294,0.0380848658414,0.347652770919,0.0885396219398,0.0763558118643,0.0702793162783,0.0260880925286,0.0494715323356
250,Organooxygen compounds;,Organooxygen compounds;,0.0382931505806,0.050475540305,0.0330021250786,0.0342921279016,0.103361185252,0.0333020227885,0.292703711936,0.11204276119,0.056979117665,0.143540863399,0.0335792795356,0.0684281143687
251,Fatty Acyls;,Fatty Acyls;,0.059041582974,0.0491303527716,0.0751292610929,0.0797596840567,0.135426621756,0.0804001949325,0.128088485442,0.18610135344,0.0569761672667,0.0688821490854,0.0351360258296,0.0459281213526
252,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0428375895523,0.0995007161888,0.040876968208,0.029832308689,0.132154822647,0.0563871902543,0.179546663543,0.0475068093069,0.233162614768,0.0266381493631,0.0368993144348,0.0746568530451
253,Benzenoids;,Benzenoids;,0.0557802191298,0.167443567905,0.0305624991342,0.0329182171825,0.132213754517,0.0262662719384,0.155669260432,0.0641164319983,0.152539628184,0.0575566367299,0.0530407184853,0.071892794363
254,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0772832103231,0.0717540685225,0.0682147128861,0.0461241815485,0.112352410402,0.0545390113813,0.278880262527,0.0801550419521,0.0736778923844,0.0544619456412,0.0293485156328,0.0532087467992
255,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0820527933045,0.0988126650517,0.0284154674463,0.052557843964,0.135724460532,0.0487461069769,0.156763082094,0.0526286948313,0.224868778152,0.0401392498018,0.0316571738769,0.047633683969
256,Organic acids and derivatives;,Organic acids and derivatives;,0.0496328631673,0.0723344397575,0.0620034860543,0.0382597540134,0.125612935069,0.0452470308194,0.324144850749,0.0770472704608,0.0822432506407,0.0387093121528,0.0314658489094,0.0532989582074
257,Benzenoids;,Carboxylic acids and derivatives;,0.0301996942682,0.074367608407,0.116537776327,0.0351277308071,0.180639267181,0.0514759819298,0.186856947396,0.0517363843318,0.118973451645,0.0461023181101,0.0343181142289,0.0736647253681
258,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0573861626014,0.058135468213,0.247889774434,0.0341138704872,0.088981455026,0.0933864507234,0.199592787065,0.0480928128381,0.0570591328911,0.0660856969212,0.0200890830552,0.0291873057444
259,Organic acids and derivatives;,Organic acids and derivatives;,0.0436859193045,0.0798347351638,0.0524554305033,0.0219923661968,0.134001306079,0.0572782094591,0.372979381099,0.0215471412564,0.0832476183795,0.0618342555743,0.036958731016,0.0341849059673
260,Organic acids and derivatives;,Organic acids and derivatives;,0.0419655535418,0.0644184287864,0.0740871781239,0.0308634428001,0.0856083306309,0.0567103380473,0.346400766445,0.10331382359,0.0497199259483,0.0664231049523,0.0320034818911,0.0484856252429
261,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0511326033143,0.0953112613795,0.0246235006047,0.0252765590428,0.0840048421859,0.0475878991248,0.107288055326,0.0385188996652,0.401408209852,0.0305256503229,0.0381120570681,0.056210462114
262,Organooxygen compounds;,Organooxygen compounds;,0.0313622814799,0.0604389366407,0.0451490387749,0.0403098389484,0.137554847393,0.0409570475614,0.232293582988,0.0984375439409,0.0880675992279,0.132678603747,0.0297073393848,0.0630433399132
263,Organic acids and derivatives;,Organic acids and derivatives;,0.0384991641195,0.0348458167119,0.0332998707325,0.0431390396004,0.125441060976,0.0375513542484,0.348025589849,0.0547393842449,0.0687503404795,0.105269388137,0.0451198435611,0.0653191473386
264,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0516689166041,0.0545912770013,0.272854372382,0.0364617043832,0.0781147638713,0.04907815867,0.205191149642,0.0661771069243,0.0632289155541,0.0301356635878,0.0298876843276,0.0626102870519
265,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0476200562755,0.0803843774549,0.0447529085219,0.040978631212,0.174443950713,0.040474792849,0.242937672977,0.0480991510989,0.107350497236,0.0350711387405,0.0652738232512,0.0726129996707
266,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0554521907935,0.136908455618,0.0403887640496,0.0524272726162,0.124229679256,0.0298051884135,0.138173696657,0.0428753383488,0.221835317682,0.058058453998,0.0347977005274,0.0650479420402
267,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0754451349827,0.164041275441,0.0852444763385,0.0448618765627,0.115284309085,0.0595318579437,0.100884654107,0.0619995814915,0.0756189192776,0.0420968051242,0.0882706524687,0.086720457177
268,Organic acids and derivatives;,Organic acids and derivatives;,0.0529976303989,0.0790570200849,0.0239620322633,0.0386778216188,0.121628596373,0.0490777846516,0.325131904997,0.0533905338083,0.109039615702,0.0420338525185,0.036615042134,0.0683881654495
269,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0315038355997,0.0414218932419,0.0351380049091,0.0545819816809,0.198710963552,0.0390272535224,0.190249350234,0.0956316271278,0.133523218615,0.0832378767621,0.0199260661573,0.0770479285989
270,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.034562319065,0.0695572190582,0.303491218671,0.036203308966,0.0841138724114,0.0624203754508,0.155161921994,0.102995658749,0.0561089487176,0.0324770034491,0.0239692365148,0.038938916953
271,Benzenoids;,Carboxylic acids and derivatives;,0.0362372142175,0.161430606695,0.239150724037,0.0285577336602,0.0589469166161,0.0557763175885,0.163747680882,0.0735229694199,0.0840758689363,0.0249814336198,0.0274819070495,0.0460906272773
272,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0281587687155,0.0397631807376,0.0385369331656,0.0590625405201,0.223770486432,0.066845174071,0.183767322165,0.0940279685642,0.0906683394529,0.0814921073409,0.021271360466,0.0726358183698
273,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0432870840918,0.0390540958085,0.0268214178456,0.0704294303528,0.174297145492,0.234321928417,0.23373525183,0.0323519888145,0.0459702586351,0.0159772246518,0.0293270316294,0.0544271424308
274,Organic acids and derivatives;,Organic acids and derivatives;,0.021467541223,0.0351127000677,0.0454067914855,0.0406209523069,0.137258703225,0.0732720528305,0.347183482087,0.0916445702232,0.0994328168601,0.0391767906595,0.0160520985086,0.0533715005234
275,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
276,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0432510697007,0.0612745945691,0.0362352786458,0.0459623896748,0.1990353837,0.0355060329144,0.232534950952,0.0855645342554,0.10184069083,0.0682645825389,0.030978399569,0.0595520926492
277,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0394856249415,0.0534565188148,0.0497360484459,0.0477556581171,0.220867336639,0.0519048745818,0.169205009701,0.0710987778046,0.0724028803312,0.0869005561446,0.0291992371641,0.107987477315
278,Benzenoids;,Benzenoids;,0.0500101294964,0.185407751342,0.0540290912571,0.0376125588978,0.103015989755,0.0624899840687,0.219995024649,0.0662761381759,0.0806637309475,0.0457394028602,0.0355526968492,0.0592075017009
279,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0415590126267,0.0778903594363,0.0672035110224,0.0420058527839,0.221106675074,0.0607752768001,0.196089716821,0.0728017245128,0.0835463046482,0.0418539409414,0.0328957205967,0.0622719047371
280,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0373771987319,0.069844486431,0.0431244232071,0.0380197496405,0.10014991273,0.200744469355,0.234171033797,0.0736761269105,0.0792161271025,0.0351148980055,0.03216200311,0.0563995709785
281,Organic acids and derivatives;,Organic acids and derivatives;,0.0429171065765,0.0936268955881,0.0756642625787,0.0324146008463,0.104859525466,0.0878649281607,0.33588091322,0.0466816569829,0.0818594868216,0.031934314147,0.0258217418089,0.0404745678042
282,Organic acids and derivatives;,Organic acids and derivatives;,0.0432163902955,0.0995105167073,0.0624719351253,0.0319595171488,0.0956500031783,0.0670547641804,0.375967873399,0.0491873006687,0.0776872549474,0.0316275658606,0.0273568003815,0.0383100781073
283,Organic acids and derivatives;,Organic acids and derivatives;,0.0438357420613,0.071622466534,0.0373420048584,0.0459878897532,0.105498550558,0.0361762703195,0.323114408369,0.0929739650276,0.0943746866881,0.0701380131613,0.0280118160896,0.0509241865806
284,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.061652438531,0.0634000280454,0.114894935666,0.0381483811284,0.148140931734,0.04857566656,0.17073547987,0.0813794971621,0.0708460162866,0.0377530338461,0.0415543897389,0.122919201432
285,Organic acids and derivatives;,Organic acids and derivatives;,0.0403993738605,0.0814378502007,0.0595525902425,0.0371726091857,0.0996020097929,0.0301057575906,0.352880007255,0.0570863786584,0.0880703501833,0.061912510526,0.032021572325,0.0597589901792
286,Organic acids and derivatives;,Organic acids and derivatives;,0.0394358999758,0.10039867671,0.0886179972075,0.0321908289608,0.0638190884903,0.0410476387083,0.361971668534,0.0956771671416,0.0546543656791,0.0518841078247,0.0262941473221,0.0440084134462
287,Organic acids and derivatives;,Organic acids and derivatives;,0.033900001371,0.049674587092,0.0864806840849,0.0351902517094,0.0952621098646,0.0667038775268,0.320721699599,0.0888264007829,0.0928655845636,0.0489489083588,0.0250390243768,0.0563868706706
288,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0367434719034,0.0656756446208,0.0599472649284,0.0393368808354,0.104597469432,0.201751993378,0.245236441825,0.0666901309955,0.0678482037083,0.0331417796959,0.028215239242,0.0508154794353
289,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0603302631978,0.172745100225,0.0341867907556,0.0401554197222,0.212231378255,0.0334258047068,0.165370601792,0.0524601676541,0.0677421042707,0.0574522453784,0.0498333403274,0.0540667837147
290,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0331806368695,0.100503528279,0.0251469750132,0.0283789847471,0.0658991671314,0.204694159294,0.130411393713,0.0621596985874,0.262567209514,0.0196586538205,0.0232643232587,0.0441352697721
291,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0405264541981,0.0493234804407,0.0542606954954,0.0371197154436,0.114652838454,0.0483117163288,0.313051141758,0.0907377367933,0.0750709538848,0.0584751630436,0.0318231115073,0.086646992652
292,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.067983131301,0.0774968695505,0.0622884466863,0.0456206041166,0.170286552501,0.104971916992,0.110519032922,0.0637125999922,0.0756557914277,0.0448922472635,0.0878471679655,0.0887256392812
293,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0283792406741,0.0353101220846,0.0292013177306,0.0683773377852,0.196043789468,0.0549168282791,0.180694492603,0.145940001792,0.122367374605,0.0663810202065,0.0183102336035,0.0540782411685
294,Organic oxygen compounds;,Organic oxygen compounds;,0.0350245928601,0.0575531692968,0.0606622052723,0.0383249270244,0.107064187087,0.0467654338542,0.255443745053,0.181995986486,0.0716935942705,0.0553597070518,0.0280273632955,0.0620850884484
295,Organooxygen compounds;,Organic oxygen compounds;,0.02564784427,0.0368708845467,0.0286114419358,0.0396578495973,0.0980387625259,0.0334663219447,0.154522941005,0.232724320176,0.109093471541,0.146223790662,0.0255897639469,0.0695526078484
296,Fatty Acyls;,Fatty Acyls;,0.061676320655,0.0908164149985,0.0417412281944,0.0732561828331,0.1942972808,0.0226296312889,0.143405626813,0.0388951417073,0.0987197196628,0.0753653532832,0.0398523856758,0.119344714088
297,Organic acids and derivatives;,Organic acids and derivatives;,0.0395475758996,0.0538051297485,0.0524502339882,0.0379293184744,0.104275180651,0.0694302788201,0.341073502316,0.101704969905,0.0631100711985,0.0420180519633,0.0424109267614,0.0522447602744
298,Organic acids and derivatives;,Organic acids and derivatives;,0.0368815376671,0.0597222102268,0.110184930658,0.0361068203782,0.100730915573,0.0479835247837,0.325012600347,0.0891135349684,0.0661967551267,0.0484821132408,0.0302167902289,0.0493682668013
299,Organooxygen compounds;,Organic acids and derivatives;,0.0316508140393,0.0352667470554,0.0400936512346,0.0418503751342,0.126648050692,0.0374375559359,0.313095585036,0.134615734131,0.0521083613165,0.114533372234,0.0202979792374,0.0524017739538
300,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0400760928109,0.0574872467365,0.0557451110508,0.04539072266,0.112485101495,0.0605153942076,0.171239968662,0.0852441820046,0.236226694092,0.0492423148318,0.0277980429311,0.0585491285184
301,Organic acids and derivatives;,Organic acids and derivatives;,0.0446372744698,0.0615222686689,0.0656813532141,0.0389531310005,0.116436481445,0.0507363055943,0.31458561999,0.0874121305487,0.0729848523753,0.0516959922099,0.036174644947,0.0591799455358
302,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0564018554728,0.0744224016146,0.0545086542133,0.0464560667779,0.138704927023,0.0673823443871,0.178123572836,0.0716338604969,0.1118332911,0.033141846709,0.0462964571589,0.12109472221
303,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0386182617299,0.0597056587318,0.110715394301,0.0350104828,0.104861782897,0.0596355841279,0.223538116289,0.1178603164,0.0489743513736,0.0617415742609,0.0284776295041,0.110860847585
304,Fatty Acyls;,Fatty Acyls;,0.0384161488621,0.0569568666261,0.0385025920943,0.0707147467933,0.157016829897,0.036668937348,0.258330876814,0.115677102212,0.099720924544,0.0546114730334,0.0264687494339,0.0469147523417
305,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0407558742397,0.0579261214791,0.0469387836857,0.0380727216343,0.186534977267,0.0386000464125,0.257594082185,0.087414958258,0.0925669214448,0.0612344199565,0.0309650132054,0.0613960802325
306,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
307,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0378905378388,0.0546183188079,0.0433934021192,0.0429939899591,0.132259731281,0.0536427243318,0.278076802585,0.092683506319,0.0877228109569,0.0481440731841,0.0335525989213,0.0950215036953
308,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0348017837843,0.0458896412572,0.0311279322878,0.0446790619649,0.226385121751,0.0684730199263,0.200860437198,0.0973665842801,0.0736202596815,0.0752844994081,0.028518218128,0.0729934403324
309,Organic oxygen compounds;,Organic oxygen compounds;,0.0364352488099,0.0537705728776,0.0653019229303,0.0406155872398,0.10279935682,0.0518873569473,0.25627658218,0.195200329262,0.0692947208248,0.0393887593778,0.0286953767513,0.0603341859781
310,Organic acids and derivatives;,Organic acids and derivatives;,0.0260535430936,0.0289211179129,0.0380308973315,0.0204946212855,0.0791330698772,0.036508162317,0.435608393918,0.0627066766499,0.0385124049444,0.141524094572,0.0292228494753,0.0632841686227
311,Organic acids and derivatives;,Organic acids and derivatives;,0.0441973331859,0.0604836675899,0.0582489151329,0.0342689732504,0.121792669493,0.0455179464621,0.323506283706,0.0657525349165,0.103270434413,0.0533709093394,0.0320050951782,0.0575852373331
312,Organoheterocyclic compounds;,Lipids and lipid-like molecules;,0.0388168435772,0.0574436038995,0.0888320096964,0.0370589515818,0.178457946866,0.0633731278376,0.242990099994,0.0479587279349,0.107924554478,0.0317626683934,0.0346876255447,0.070693840197
313,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.042379949732,0.0561176259819,0.0574683388194,0.0413935218714,0.135114779721,0.0527513447704,0.258742404178,0.0939233115267,0.0724927943399,0.0540363693149,0.033736826571,0.101842733173
314,Organic acids and derivatives;,Organic acids and derivatives;,0.0573016949752,0.0893487785872,0.0359597048459,0.0378511680053,0.133258551429,0.0392519594377,0.337541144764,0.0453400958285,0.0840430609773,0.0399824780626,0.0410566721047,0.0590646909825
315,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0478479679399,0.0478575825986,0.241218840736,0.0431193459002,0.072558821281,0.0585181763214,0.199288503815,0.112925967471,0.0837464438505,0.0278894762478,0.0272544543147,0.037774419524
316,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0337272371216,0.0939124452827,0.209815387062,0.0319363582297,0.163677799471,0.0699145129763,0.177845328451,0.075413406821,0.0496276535711,0.028415685212,0.0239873184205,0.0417268673813
317,Organic acids and derivatives;,Organic acids and derivatives;,0.0454407004628,0.034337445282,0.0533996552272,0.0362977786482,0.141513127448,0.0468295694791,0.376179049917,0.0435047785165,0.103442096682,0.0499823052527,0.0255318785914,0.0435416144925
318,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.034656155427,0.0793185615026,0.0553270107574,0.0399305419267,0.126775571204,0.201312126433,0.207356111829,0.0598467458444,0.0797284762021,0.0389997117848,0.0262522784932,0.050496708596
319,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0353603365248,0.0569623639053,0.0653284056619,0.0360147868027,0.108728398444,0.0657104067499,0.248334110931,0.099875235465,0.151119595977,0.0396544181689,0.0335945409403,0.0593174004294
320,Organic acids and derivatives;,Organic acids and derivatives;,0.0371372959284,0.0532292703272,0.0573610185028,0.0401102011366,0.099381247336,0.0842409121943,0.325135484064,0.114659179167,0.069443604016,0.0403017046868,0.0270562086796,0.0519438739611
321,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0790304720634,0.133647836623,0.0808331466713,0.0439775795861,0.121718377962,0.101843328542,0.177482405987,0.0738704433094,0.0640980011016,0.0329944517124,0.0353302558867,0.055173700555
322,Benzenoids;,Benzenoids;,0.0577322016478,0.183694432696,0.0507651265044,0.0407287179699,0.106568649266,0.0483789233618,0.157057934142,0.119818841418,0.0954730534307,0.0488236178443,0.0360817597261,0.0548767419923
323,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0384236185103,0.0497696029208,0.052189011221,0.0438579004595,0.123084992401,0.0468000634473,0.174835529599,0.162774592243,0.060278366237,0.0906147194083,0.0299932108728,0.12737839268
324,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0322510712599,0.0501032134915,0.0381309564244,0.0502816708075,0.234892134323,0.0485107728805,0.159856939597,0.0879178804746,0.151210093302,0.0508861856132,0.027359463214,0.068599618612
325,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0656445058392,0.0636401399999,0.0664618334619,0.0338987059188,0.0940320401671,0.0306955142942,0.302538687666,0.129492042189,0.0510777855497,0.0847352136829,0.032548956903,0.0452345743278
326,Benzenoids;,"Nucleosides, nucleotides, and analogues;",0.0313946743741,0.132913671143,0.0383304454166,0.0274965516964,0.040639714017,0.253096824811,0.25776929085,0.0345717144349,0.104056886441,0.0153312215905,0.0262620587305,0.0381369464951
327,Organooxygen compounds;,Organooxygen compounds;,0.0230513616175,0.0298189916706,0.0349447821824,0.0757067567612,0.18079291904,0.0455418284008,0.145748086648,0.149275820414,0.0723175092207,0.187355497117,0.0118510859492,0.0435953609795
328,Organic acids and derivatives;,Organic acids and derivatives;,0.0523173836093,0.0674682712148,0.035088681677,0.026242863872,0.0957176750398,0.0380045209985,0.352421503126,0.0323200386525,0.149589895979,0.0611659149162,0.041516158066,0.0481470928486
329,Organic oxygen compounds;,Organic oxygen compounds;,0.0397578841229,0.0539741597984,0.0754405080573,0.040464910206,0.0961680684273,0.0472748644679,0.209307389582,0.206121366461,0.0774646512173,0.0738885643863,0.0281401244902,0.0519975087835
330,Organic oxygen compounds;,Organic oxygen compounds;,0.0341441277285,0.0454982161828,0.108737001042,0.0352065120977,0.100514099332,0.0429524437267,0.255744248233,0.187433572407,0.0556327403222,0.0591187187527,0.0285804384642,0.0464378817111
331,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0388199765705,0.0650401087418,0.0411189355084,0.0563909726949,0.142182869658,0.0591120157728,0.146060937049,0.0870264462969,0.241141263807,0.052507803462,0.0235375032876,0.0470611671507
332,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0208630722657,0.0173288806786,0.028833057754,0.0662724458016,0.257178336422,0.110154836176,0.241936424117,0.104582031955,0.0466477232805,0.0438403978421,0.0133438099381,0.0490189837686
333,Fatty Acyls;,Lipids and lipid-like molecules;,0.0389453059543,0.0644113272149,0.0399249145381,0.0663596806847,0.169930229355,0.0360275875992,0.221662797797,0.104234172677,0.126765362897,0.0533110833819,0.0273120560821,0.0511154818195
334,Organic acids and derivatives;,Organic acids and derivatives;,0.0366923082489,0.0528719447801,0.0677001184993,0.0439725680519,0.104345722981,0.0519845788666,0.336932884168,0.099415959627,0.076475508263,0.0391267371616,0.0421468983662,0.0483347709861
335,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0360324309761,0.0605267303703,0.047590997263,0.0434014241489,0.129610872508,0.0585798326192,0.214048461454,0.11750288674,0.0802151069869,0.0662461135642,0.0288968288757,0.117348314493
336,Lipids and lipid-like molecules;,"Nucleosides, nucleotides, and analogues;",0.035156020817,0.0336984089347,0.0233739902753,0.0719752171435,0.132774776667,0.430011687376,0.161876975575,0.0206543869504,0.0391659775148,0.0143492952911,0.0138275286578,0.0231357347969
337,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0380427215384,0.0673101828067,0.0537356977877,0.0395223610932,0.120692865644,0.0621746132419,0.234296786641,0.0868297613263,0.107247959216,0.051354161032,0.0324185984564,0.106374291217
338,Organic acids and derivatives;,Organic acids and derivatives;,0.0345996940358,0.0488872960272,0.0571239169774,0.0379772324764,0.165836790371,0.0554287715413,0.277228436171,0.0660510704995,0.113359518279,0.0532208746348,0.0303083438015,0.0599780551849
339,Organic oxygen compounds;,Organic oxygen compounds;,0.0468688079414,0.0610588762406,0.0252307952806,0.0393537080129,0.132901309387,0.0375178007226,0.177120216487,0.19730319235,0.0941112358315,0.064170273977,0.043872986525,0.0804907972442
340,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0406437611848,0.108470947768,0.0348777691842,0.0249641834256,0.0869011263298,0.0693860848754,0.214758143563,0.0413328296519,0.244967218813,0.0254268872226,0.0407107032568,0.0675603447251
341,Benzenoids;,Benzenoids;,0.0380196580434,0.116042468429,0.0540499213654,0.0358068686264,0.0978401495477,0.075664992303,0.237370334586,0.0693376292783,0.154716464596,0.0331209748455,0.0301045409292,0.0579259974496
342,Organooxygen compounds;,Organooxygen compounds;,0.0309156939992,0.0481695003256,0.0395979861868,0.0368597161175,0.091161808827,0.0312396400429,0.22078489327,0.20427829665,0.0770287462111,0.148809842434,0.0218124248901,0.0493414510463
343,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0448145064298,0.0880065901477,0.0286875866177,0.0297029861753,0.0936181750006,0.0607695464842,0.115427269007,0.051608017502,0.36749080938,0.0324904577514,0.028612262598,0.0587717929065
