,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
299,Organooxygen compounds;,Organooxygen compounds;,0.0038,0.0214,0.0148,0.0104,0.0618,0.0072,0.0992,0.0414,0.0094,0.713,0.0022,0.0154
300,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0,0.001,0.000415384615385,0.00281538461538,0.110030769231,0.025,0.173892307692,0.0266,0.642415384615,0.0098,0.00323076923077,0.0048
301,Organic acids and derivatives;,Organic acids and derivatives;,0.0242,0.024,0.0326,0.0088,0.0474,0.0064,0.6804,0.0378,0.063,0.013,0.0294,0.033
302,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0178,0.0164,0.039419047619,0.0068,0.0440095238095,0.034,0.0677619047619,0.015,0.0676,0.0194,0.0146095238095,0.6572
303,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.00721,0.013,0.02822,0.00444,0.06244,0.025,0.07306,0.0748,0.0186,0.0226,0.00321,0.66742
304,Fatty Acyls;,Fatty Acyls;,0.0038,0.0132,0.0124,0.7008,0.053,0.004,0.1058,0.0438,0.0314,0.0148,0.0008,0.0162
305,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0120090909091,0.0162,0.0216090909091,0.00401818181818,0.772263636364,0.0026,0.0678454545455,0.0344,0.0188272727273,0.031,0.00560909090909,0.0136181818182
306,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
307,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.00601052631579,0.0234,0.0106426900585,0.0274766081871,0.0390538011696,0.054,0.0571625730994,0.0528,0.0388105263158,0.008,0.0124432748538,0.6702
308,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0110272727273,0.0404,0.0112090909091,0.0176181818182,0.674027272727,0.03,0.0679181818182,0.0454,0.0434,0.025,0.0126,0.0214
309,Organic oxygen compounds;,Organic oxygen compounds;,0.0038,0.0042,0.0218,0.0022,0.04,0.0232,0.1988,0.68,0.012,0.0038,0.0082,0.002
310,Organic acids and derivatives;,Organic acids and derivatives;,0.003,0.0064,0.001,0.0,0.0374,0.0166,0.8146,0.0152,0.0178,0.0698,0.0026,0.0156
311,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.0036,0.0214,0.0092,0.0734,0.0432,0.767,0.0146,0.0064,0.0378,0.0116,0.0056
312,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0106,0.0132,0.0402,0.0106,0.097,0.059,0.0564,0.0154,0.6506,0.0076,0.0064,0.033
313,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0176181818182,0.0148,0.040828708134,0.0146315789474,0.0316574162679,0.0316,0.043014354067,0.0578,0.0298105263158,0.009,0.00561052631579,0.703628708134
314,Organic acids and derivatives;,Organic acids and derivatives;,0.0490117647059,0.0658,0.00301428571429,0.0105042016807,0.0679159663866,0.0052,0.683692436975,0.008,0.0460235294118,0.0058,0.0164,0.0386378151261
315,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.022,0.0032,0.6628,0.01,0.0658,0.0134,0.1322,0.0288,0.0302,0.0156,0.011,0.005
316,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0034,0.0548,0.6332,0.002,0.0424,0.016,0.232,0.0114,0.0004,0.0022,0.0012,0.001
317,Organic acids and derivatives;,Organic acids and derivatives;,0.0086,0.0236,0.0152,0.0142,0.078,0.0248,0.7412,0.0288,0.0376,0.0142,0.0048,0.009
318,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0,0.056,0.001,0.002,0.0608,0.68,0.1674,0.0046,0.0094,0.0098,0.0048,0.0042
319,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.002,0.0298,0.0356,0.0074,0.0414,0.0698,0.0976,0.026,0.6402,0.006,0.0262,0.018
320,Organic acids and derivatives;,Organic acids and derivatives;,0.017,0.0024,0.003,0.0138,0.0402,0.0896,0.758,0.0424,0.0204,0.0094,0.0008,0.003
321,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.642,0.0256,0.0296,0.0166,0.0576,0.0204,0.0918,0.034,0.0458,0.0066,0.0118,0.0182
322,Benzenoids;,Benzenoids;,0.002,0.6606,0.001,0.0034,0.0316,0.018,0.0848,0.11,0.0534,0.0052,0.0018,0.0282
323,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0,0.0024,0.0008,0.0006,0.058,0.0246,0.208,0.0482,0.0108,0.0084,0.0046,0.6336
324,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0032,0.015,0.01,0.0192,0.729,0.0134,0.0622,0.0638,0.0352,0.0102,0.0022,0.0366
325,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.644,0.0356,0.0138,0.0112,0.0334,0.0066,0.088,0.0678,0.0364,0.0328,0.023,0.0074
326,Benzenoids;,Benzenoids;,0.0,0.6454,0.001,0.003,0.0374,0.0776,0.187,0.0064,0.0274,0.0032,0.0022,0.0094
327,Organooxygen compounds;,Organooxygen compounds;,0.0008,0.0254,0.0092,0.0254,0.078,0.0262,0.0498,0.052,0.0082,0.714,0.0006,0.0104
328,Organic acids and derivatives;,Organic acids and derivatives;,0.034,0.036,0.0028,0.004,0.0448,0.0072,0.675,0.0358,0.0618,0.014,0.017,0.0676
329,Organic oxygen compounds;,Organic oxygen compounds;,0.0024,0.0206,0.1088,0.0,0.0248,0.0128,0.14,0.674,0.006,0.007,0.002,0.0016
330,Organic oxygen compounds;,Organic oxygen compounds;,0.0016,0.0068,0.0462,0.0174,0.0334,0.0176,0.1384,0.7082,0.0136,0.0096,0.0022,0.005
331,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0310285714286,0.0198,0.0346,0.0154285714286,0.0548428571429,0.0132,0.0482285714286,0.0368,0.700828571429,0.0238,0.00901428571429,0.0124285714286
332,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0016,0.0088,0.0126222222222,0.0196444444444,0.141655555556,0.7158,0.0376666666667,0.0234,0.0106,0.0154,0.00361111111111,0.0092
333,Fatty Acyls;,Fatty Acyls;,0.005,0.02,0.0076,0.688,0.1014,0.01,0.0638,0.0342,0.0372,0.026,0.0012,0.0056
334,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0012,0.0108,0.0244,0.0482,0.0182,0.8618,0.0168,0.004,0.0054,0.0084,0.0008
335,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.00282222222222,0.041,0.0110222222222,0.0172819444444,0.0452847222222,0.034,0.0988833333333,0.0278,0.02285,0.0364,0.00902222222222,0.653633333333
336,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0016,0.001,0.0002,0.0186,0.6852,0.0796,0.1946,0.0038,0.0036,0.0058,0.0036,0.0024
337,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0210153846154,0.025,0.0278153846154,0.00383076923077,0.0638307692308,0.0048,0.132092307692,0.0052,0.0428153846154,0.018,0.0132,0.6424
338,Organic acids and derivatives;,Organic acids and derivatives;,0.0174,0.023,0.0166,0.0158,0.0738,0.0252,0.6964,0.027,0.0548,0.0238,0.0104,0.0158
339,Organic oxygen compounds;,Organic oxygen compounds;,0.0336,0.0326,0.0054,0.0022,0.0622,0.0108,0.0534,0.6848,0.0376,0.0284,0.0236,0.0254
340,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0074,0.0274,0.0086,0.0092,0.0446,0.0148,0.1012,0.0138,0.7344,0.0128,0.0052,0.0206
341,Benzenoids;,Benzenoids;,0.0254,0.6754,0.0292,0.013,0.037,0.0076,0.047,0.0264,0.0926,0.0246,0.0086,0.0132
342,Organooxygen compounds;,Organooxygen compounds;,0.0126125,0.0126,0.008,0.0074,0.03485,0.015,0.1048875,0.0922,0.0430125,0.64,0.0098125,0.019625
343,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0402,0.029,0.0076,0.0032,0.0596,0.0038,0.0504,0.0142,0.7432,0.0148,0.0056,0.0284
344,Organic acids and derivatives;,Organic acids and derivatives;,0.0114222222222,0.0132,0.0162244444444,0.0258222222222,0.0347266666667,0.0684,0.756546666667,0.0158,0.0260222222222,0.002,0.0154244444444,0.0144111111111
345,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0052,0.0196,0.0112,0.0378,0.0558,0.7242,0.0684,0.0056,0.0132,0.015,0.0298,0.0142
346,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0316420782726,0.0158,0.0200307692308,0.0066497705803,0.0526861808367,0.0204,0.059507071525,0.0372,0.68824488529,0.0342,0.00641333333333,0.0272259109312
347,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.0258,0.0128,0.0294,0.0628,0.0182,0.7042,0.0648,0.022,0.0198,0.003,0.0332
348,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0032,0.0124,0.6464,0.01,0.0534,0.0156,0.1316,0.0426,0.0142,0.0348,0.0028,0.033
349,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0184485714286,0.0094,0.0232342857143,0.0192771428571,0.0808928571429,0.0122,0.0693085714286,0.0296,0.0198242857143,0.0222,0.00981428571429,0.6858
350,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
351,Organic acids and derivatives;,Organic acids and derivatives;,0.0018,0.053,0.0034,0.00203333333333,0.0550555555556,0.0176,0.819711111111,0.0196,0.0066,0.0104,0.0082,0.0026
352,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0208,0.0264,0.004,0.0566,0.042,0.7968,0.0102,0.0262,0.0048,0.01,0.0022
353,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6376,0.0008,0.0418,0.0008,0.0746,0.0216,0.1582,0.0124,0.0102,0.0162,0.0064,0.0194
354,Fatty Acyls;,Fatty Acyls;,0.0068,0.029,0.0254,0.6436,0.0686,0.0458,0.0534,0.031,0.008,0.0526,0.004,0.0318
355,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.653061714286,0.0042,0.012091047619,0.00625142857143,0.0347344761905,0.0114,0.212937904762,0.019,0.0234483809524,0.012,0.00803085714286,0.00284419047619
356,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
357,Organic acids and derivatives;,Organic acids and derivatives;,0.0008,0.01,0.0424,0.01,0.069,0.0176,0.7474,0.043,0.0134,0.036,0.004,0.0064
358,Organooxygen compounds;,Organooxygen compounds;,0.0046,0.0094,0.0078,0.0018,0.037,0.0124,0.1762,0.1158,0.0002,0.6312,0.002,0.0016
359,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0276,0.0858,0.0032,0.0012,0.0302,0.0036,0.0448,0.0356,0.0318,0.0704,0.6432,0.0226
360,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0378,0.0208,0.0032,0.0156,0.086,0.0038,0.0408,0.0142,0.6618,0.024,0.0098,0.0822
361,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0,0.0016,0.0008,0.0,0.066,0.0304,0.2504,0.0068,0.0016,0.0084,0.6338,0.0002
362,Benzenoids;,Benzenoids;,0.039,0.6754,0.0032,0.0034,0.031,0.0044,0.0618,0.0448,0.0292,0.0258,0.0714,0.0106
363,Benzenoids;,Benzenoids;,0.00820833333333,0.7072,0.00701666666667,0.0210557692308,0.0789352564103,0.0072,0.0501435897436,0.0052,0.0372,0.039,0.00900833333333,0.0298320512821
364,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0058,0.0122,0.022,0.0174,0.0384,0.6488,0.1286,0.0402,0.0324,0.0134,0.0124,0.0284
365,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.054,0.0496,0.0254,0.0058,0.0424,0.0142,0.0406,0.0062,0.7252,0.0068,0.0054,0.0244
366,Fatty Acyls;,Fatty Acyls;,0.0082,0.036,0.0016,0.6422,0.0788,0.041,0.106,0.0306,0.0256,0.0154,0.0032,0.0114
367,Organooxygen compounds;,Organooxygen compounds;,0.00982352941176,0.0444,0.0126117647059,0.0252235294118,0.0652352941176,0.0108,0.0714823529412,0.056,0.011,0.6772,0.00701176470588,0.00921176470588
368,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0058,0.0178,0.0058,0.0088,0.8128,0.0236,0.0204,0.045,0.029,0.01,0.0062,0.0148
369,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.002,0.0004,0.002,0.6824,0.0302,0.2432,0.0058,0.0224,0.0054,0.0056,0.0006
370,Benzenoids;,Benzenoids;,0.0482,0.6366,0.0186,0.0026,0.051,0.0248,0.1944,0.0056,0.0006,0.006,0.0108,0.0008
371,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.00741111111111,0.014,0.6596,0.0162222222222,0.0528955555556,0.0222,0.119584444444,0.0308,0.0464111111111,0.0096,0.00441111111111,0.0168644444444
372,Benzenoids;,Benzenoids;,0.0896,0.7036,0.0064,0.0038,0.0898,0.0092,0.0184,0.016,0.0336,0.0046,0.005,0.02
373,Organic acids and derivatives;,Organic acids and derivatives;,0.022,0.0042,0.025,0.0118,0.0568,0.022,0.7744,0.035,0.0396,0.0022,0.0042,0.0028
374,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0068,0.0138,0.686,0.006,0.0636,0.0184,0.1036,0.0326,0.0306,0.0278,0.0048,0.006
375,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0066,0.0132,0.6574,0.0022,0.0286,0.072,0.1354,0.0044,0.0146,0.0292,0.0098,0.0266
376,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0214142857143,0.0276,0.0120142857143,0.0076,0.0346142857143,0.0104,0.0925,0.0156,0.7382,0.0178,0.012,0.0102571428571
377,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0118,0.09,0.0052,0.0084,0.7358,0.031,0.0196,0.0124,0.0368,0.0256,0.0062,0.0172
378,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0178,0.0094,0.0062,0.0176,0.749,0.014,0.0464,0.0266,0.0478,0.0262,0.0046,0.0344
379,Organic acids and derivatives;,Organic acids and derivatives;,0.0128,0.023,0.0484,0.006,0.0514,0.0264,0.7188,0.0372,0.0212,0.0326,0.0076,0.0146
380,Organooxygen compounds;,Organooxygen compounds;,0.0166,0.0586,0.024,0.014,0.042,0.0258,0.0856,0.01,0.0072,0.6926,0.0036,0.02
381,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
382,Organooxygen compounds;,Organooxygen compounds;,0.0376111111111,0.0036,0.022,0.00903333333333,0.0300444444444,0.0176,0.106877777778,0.0416,0.0236333333333,0.684,0.004,0.02
383,Benzenoids;,Benzenoids;,0.00562857142857,0.646,0.0012,0.0,0.123857142857,0.0266,0.164857142857,0.0096,0.00542857142857,0.0048,0.00902857142857,0.003
384,Organic acids and derivatives;,Organic acids and derivatives;,0.0016,0.0074,0.0246,0.0058,0.06,0.0646,0.7114,0.063,0.0204,0.0248,0.0056,0.0108
385,Organooxygen compounds;,Organooxygen compounds;,0.0126,0.0612,0.0024,0.0618,0.0592,0.0314,0.0754,0.0218,0.0104,0.652,0.003,0.0088
386,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
387,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.0108,0.0182,0.0098,0.0646,0.0378,0.7354,0.045,0.0218,0.0364,0.0032,0.0108
388,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0286,0.0276,0.0148,0.0326,0.7018,0.02,0.0802,0.03,0.0392,0.018,0.0024,0.0048
389,Organic acids and derivatives;,Organic acids and derivatives;,0.0324,0.0032,0.0008,0.0002,0.057,0.0384,0.8206,0.0174,0.0122,0.0076,0.0054,0.0048
390,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0186,0.0326,0.0072,0.005,0.0502,0.0132,0.0704,0.0162,0.7288,0.0194,0.0066,0.0318
391,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.00403636363636,0.032,0.0356363636364,0.0288181818182,0.0360181818182,0.644,0.147490909091,0.0182,0.014,0.0076,0.0306,0.0016
392,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0018,0.0068,0.0664,0.0074,0.0288,0.0424,0.1394,0.056,0.0118,0.0062,0.0048,0.6282
393,Organic oxygen compounds;,Organic oxygen compounds;,0.0006,0.0048,0.0046,0.002,0.04,0.0288,0.0724,0.6558,0.0298,0.1452,0.0022,0.0138
394,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0332363636364,0.0218,0.00823636363636,0.0200181818182,0.680018181818,0.0126,0.0436909090909,0.0248,0.0632,0.0134,0.0128,0.0662
395,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0018,0.0172,0.0256,0.027,0.7448,0.0124,0.0754,0.06,0.0098,0.0198,0.0024,0.0038
396,Organic acids and derivatives;,Organic acids and derivatives;,0.041,0.0022,0.0148,0.0068,0.0342,0.015,0.7836,0.0262,0.0282,0.012,0.0196,0.0164
397,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0074,0.0046,0.042,0.0022,0.7142,0.0214,0.1226,0.0074,0.0554,0.0086,0.0094,0.0048
398,Organic acids and derivatives;,Organic acids and derivatives;,0.0222,0.0112,0.044,0.0126,0.0352,0.0274,0.7194,0.0522,0.026,0.0212,0.007,0.0216
399,Organic acids and derivatives;,Organic acids and derivatives;,0.0006,0.0138,0.017,0.0002,0.0476,0.0202,0.8306,0.0188,0.0428,0.0056,0.002,0.0008
400,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.00360833333333,0.0088,0.013,0.011625,0.0858333333333,0.0564,0.0354833333333,0.0256,0.688433333333,0.017,0.00660833333333,0.0476083333333
401,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0018,0.0022,0.0262,0.0284,0.1086,0.651,0.0752,0.0388,0.0148,0.0406,0.0016,0.0108
402,Organic oxygen compounds;,Organic oxygen compounds;,0.0174,0.0242,0.0646,0.0088,0.089,0.0114,0.0566,0.6688,0.0054,0.0088,0.0088,0.0362
403,Organic acids and derivatives;,Organic acids and derivatives;,0.0052,0.0278,0.0104,0.0108,0.0882,0.0244,0.676,0.0276,0.0382,0.0638,0.0038,0.0238
404,Organic acids and derivatives;,Organic acids and derivatives;,0.0098,0.0056,0.0616,0.0002,0.0406,0.0244,0.8056,0.0202,0.0104,0.0148,0.0036,0.0032
405,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0,0.029,0.0,0.0022,0.0588,0.7248,0.1358,0.0128,0.014,0.0042,0.0024,0.016
406,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6814,0.097,0.0038,0.0088,0.0634,0.0028,0.0412,0.004,0.048,0.012,0.0114,0.0262
407,Organic oxygen compounds;,Organic oxygen compounds;,0.0,0.0526,0.0312,0.0,0.0262,0.022,0.1356,0.6658,0.014,0.007,0.0044,0.0412
408,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0184,0.0252,0.0198272727273,0.00661818181818,0.0530545454545,0.645,0.0778909090909,0.0246,0.0580090909091,0.0296,0.0114,0.0304
409,Organic acids and derivatives;,Organic acids and derivatives;,0.00961333333333,0.0076,0.05524,0.0182133333333,0.0214266666667,0.029,0.755266666667,0.0298,0.0206133333333,0.0358,0.00681333333333,0.0106133333333
410,Organic acids and derivatives;,Organic acids and derivatives;,0.0056,0.0314,0.0202,0.0224,0.0468,0.0382,0.713,0.0472,0.0268,0.0252,0.0066,0.0166
411,Organic acids and derivatives;,Organic acids and derivatives;,0.0106281818182,0.0248,0.0308390909091,0.00965131313131,0.0275421212121,0.0792,0.710196464646,0.042,0.0120413131313,0.013,0.00866131313131,0.0314402020202
412,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.019,0.0298,0.037,0.0004,0.0834,0.0156,0.152,0.003,0.6464,0.0068,0.0024,0.0042
413,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
414,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0056,0.0552,0.0192,0.0054,0.6658,0.0154,0.149,0.0192,0.0156,0.009,0.01,0.0306
415,Fatty Acyls;,Fatty Acyls;,0.0118545454545,0.015,0.0210454545455,0.655227272727,0.0478909090909,0.0152,0.0863545454545,0.0284,0.0356,0.0334,0.00741818181818,0.0426090909091
416,Organooxygen compounds;,Organooxygen compounds;,0.0,0.0016,0.0056,0.0004,0.0454,0.0278,0.2744,0.004,0.0006,0.634,0.0034,0.0028
417,Benzenoids;,Benzenoids;,0.0122142857143,0.6592,0.0206,0.00261428571429,0.0336714285714,0.0434,0.108671428571,0.0212,0.0124142857143,0.0788,0.0042,0.00301428571429
418,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0044,0.0246,0.0014,0.0,0.7388,0.0238,0.1726,0.0104,0.0042,0.0066,0.0078,0.0054
419,Organic acids and derivatives;,Organic acids and derivatives;,0.00881538461538,0.009,0.00181538461538,0.0100153846154,0.0186923076923,0.0246,0.846046153846,0.0278,0.0202,0.0116,0.0064,0.0150153846154
420,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0208153846154,0.0592,0.0106153846154,0.00924615384615,0.0561384615385,0.0068,0.0463692307692,0.0166,0.0698,0.0212,0.6426,0.0406153846154
421,Organooxygen compounds;,Organooxygen compounds;,0.0142,0.0504,0.026,0.0042,0.1024,0.0252,0.0626,0.0196,0.012,0.6694,0.002,0.012
422,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
423,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0148,0.0162,0.0006,0.0056,0.1676,0.0058,0.0272,0.015,0.056,0.0092,0.0082,0.6738
424,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0352,0.1138,0.0118,0.0024,0.0354,0.0024,0.027,0.0222,0.0344,0.0332,0.6418,0.0404
425,Organic acids and derivatives;,Organic acids and derivatives;,0.00101428571429,0.0412,0.0300285714286,0.00722857142857,0.0230428571429,0.0076,0.837457142857,0.018,0.0164142857143,0.013,0.00321428571429,0.0018
426,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.001,0.0002,0.0,0.7272,0.0226,0.1804,0.0142,0.0356,0.0166,0.0022,0.0
427,Organic acids and derivatives;,Organic acids and derivatives;,0.0242285714286,0.0652,0.0192,0.00462857142857,0.0312428571429,0.0072,0.738228571429,0.0066,0.0612285714286,0.0082,0.00501428571429,0.0290285714286
428,Organic oxygen compounds;,Organic oxygen compounds;,0.028,0.001,0.0044,0.0036,0.0596,0.0274,0.1216,0.6604,0.048,0.0108,0.012,0.0232
429,Fatty Acyls;,Fatty Acyls;,0.0,0.0028,0.0062,0.6302,0.0328,0.027,0.244,0.0042,0.0232,0.0268,0.002,0.0008
430,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0046,0.012,0.016,0.0026,0.0726,0.6684,0.1288,0.026,0.0182,0.035,0.0066,0.0092
431,Organooxygen compounds;,Organooxygen compounds;,0.0186,0.0216,0.022,0.0168,0.0272,0.0098,0.1042,0.0666,0.049,0.6454,0.0054,0.0134
432,Benzenoids;,Benzenoids;,0.01505,0.6432,0.01981,0.01885,0.100703333333,0.0092,0.0933366666667,0.0314,0.0334233333333,0.011,0.00602666666667,0.018
433,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.002,0.006,0.6318,0.0046,0.0422,0.0102,0.1734,0.0508,0.0114,0.0464,0.0038,0.0174
434,Organic acids and derivatives;,Organic acids and derivatives;,0.025,0.0464,0.0194,0.0314,0.0794,0.0182,0.7072,0.0112,0.0342,0.013,0.0034,0.0112
435,Organic acids and derivatives;,Organic acids and derivatives;,0.016,0.0258,0.0036,0.0234,0.038,0.0086,0.7548,0.0336,0.0574,0.0192,0.0044,0.0152
436,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0178,0.0762,0.6594,0.0076,0.0484,0.004,0.0484,0.0134,0.0524,0.035,0.0134,0.024
437,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6526,0.1056,0.0048,0.005,0.0276,0.016,0.0918,0.0058,0.021,0.049,0.0064,0.0144
438,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0028,0.0092,0.629,0.0096,0.1114,0.0396,0.0998,0.0354,0.0178,0.0354,0.0006,0.0094
439,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.701,0.036,0.0104,0.0076,0.0456,0.01,0.0288,0.0184,0.0862,0.0114,0.019,0.0256
440,Organic acids and derivatives;,Organic acids and derivatives;,0.00922857142857,0.0304,0.00943428571429,0.0226542857143,0.0162542857143,0.0138,0.729365714286,0.042,0.0440242857143,0.0368,0.0334142857143,0.0126242857143
441,Benzenoids;,Benzenoids;,0.0074,0.6656,0.0012,0.0062,0.043,0.003,0.024,0.0008,0.0096,0.0158,0.0022,0.2212
442,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0084,0.015,0.00641666666667,0.0314166666667,0.0548666666667,0.6602,0.150666666667,0.0246,0.00143333333333,0.0362,0.0032,0.0076
443,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.0016,0.0008,0.0,0.052,0.0214,0.8606,0.0494,0.0002,0.0066,0.0046,0.0028
444,Fatty Acyls;,Fatty Acyls;,0.0032,0.094,0.0006,0.6432,0.0428,0.0704,0.0552,0.0102,0.0016,0.036,0.0298,0.013
445,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0078,0.028,0.01,0.0322,0.6862,0.0326,0.1016,0.0376,0.0322,0.0138,0.008,0.01
446,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6574,0.0394,0.006,0.016,0.0698,0.0056,0.0426,0.0374,0.0426,0.0338,0.0262,0.0232
447,Organic acids and derivatives;,Organic acids and derivatives;,0.00281333333333,0.0004,0.0362133333333,0.0032,0.0898266666667,0.0104,0.82652,0.0048,0.0128,0.0102,0.00161333333333,0.00121333333333
448,Organic oxygen compounds;,Organic oxygen compounds;,0.001,0.0016,0.0096,0.015,0.1122,0.0056,0.1556,0.666,0.019,0.008,0.0028,0.0036
449,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0012125,0.0022,0.041425,0.0076,0.12225,0.0158,0.147275,0.0076,0.6422,0.0062,0.0052,0.0010375
450,Organic acids and derivatives;,Organic acids and derivatives;,0.0,0.003,0.0004,0.0,0.0802,0.0378,0.8528,0.0066,0.0016,0.0104,0.0068,0.0004
451,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0092,0.0344,0.0174,0.0002,0.0438,0.0178,0.1696,0.003,0.6788,0.0046,0.002,0.0192
