,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
230,Organic acids and derivatives;,Organic acids and derivatives;,0.0282511168524,0.0194054951294,0.123997783636,0.063383922754,0.0930715059413,0.0174967669798,0.500062707735,0.0490005517646,0.0399774810244,0.0416684809598,0.0150566331893,0.00862755403453
231,Benzenoids;,Benzenoids;,0.158533706198,0.361381233513,0.0406504039626,0.021035013304,0.0497102454316,0.0112187706065,0.11214451246,0.0465169050286,0.0581405276269,0.0353834280279,0.0731781334249,0.0321071204157
232,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0290135695001,0.0156073436512,0.0435346884551,0.156490528228,0.452652237741,0.0284130836628,0.0750120641039,0.0515951638498,0.051435750556,0.0585883531664,0.0162125622926,0.0214446547931
233,Benzene and substituted derivatives;,Benzenoids;,0.134915545699,0.304080429421,0.0467509436019,0.0215533826846,0.0343778528155,0.0268232342118,0.173761769514,0.0321499535849,0.14098319583,0.01932850839,0.0479060230286,0.0173691612185
234,Organic acids and derivatives;,Organic acids and derivatives;,0.0257769509269,0.0243409468162,0.102599869174,0.0339947478643,0.0613400709851,0.0260227410771,0.466229848091,0.05900041818,0.0954534760596,0.0519098562111,0.0263520859619,0.0269789886529
235,Benzenoids;,Benzenoids;,0.0934984622577,0.312564021283,0.0451013774093,0.0143272951421,0.0256389578857,0.0200958912202,0.181703497507,0.0255503017278,0.129042111529,0.022415072939,0.106914189597,0.0231488215009
236,"Nucleosides, nucleotides, and analogues;",Organooxygen compounds;,0.0216543676695,0.00922830830115,0.113318850152,0.0582552387731,0.132062636167,0.1218205842,0.170812539427,0.102805623291,0.038775758991,0.197471143247,0.0178371987671,0.0159577510151
237,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0285854724679,0.0125154028823,0.0313768166265,0.0699186877117,0.450644252322,0.0113477902864,0.0780516761894,0.0970226790872,0.0983200747569,0.0538276976493,0.0300482368372,0.0383412131833
238,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0199273511836,0.0128378231428,0.0686038443967,0.0391365631405,0.178796644221,0.00983127448119,0.203607456449,0.0884598188001,0.257768308256,0.0798513620108,0.0183226241812,0.0228569297376
239,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.12556726966,0.0775911161638,0.0244310348114,0.0711041503436,0.158648200173,0.0377991034184,0.0842068452965,0.0608157655105,0.101158282081,0.147843221728,0.0331291372942,0.0777058735203
240,Organic oxygen compounds;,Organic oxygen compounds;,0.0342307729624,0.022871665155,0.0522580723847,0.0295468438647,0.0886578704549,0.0230402961596,0.224443561118,0.364066100023,0.0525839833825,0.049857363122,0.0366857783058,0.021757693067
241,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0365992605544,0.041362719248,0.0777570186216,0.0359606434606,0.0847643035736,0.244948185273,0.299149129204,0.0309736530475,0.0826015029342,0.0246135738468,0.0295541878105,0.0117158224257
242,Fatty Acyls;,Fatty Acyls;,0.0167819278056,0.00857626615963,0.0868860126613,0.196662515616,0.348869581059,0.0114795200189,0.113091173081,0.0500458380168,0.0641951447032,0.0778719033586,0.0151760303574,0.010364087162
243,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0286706553448,0.0314694476029,0.0300965711833,0.0364082776508,0.413339863494,0.00911271365188,0.123116019734,0.145306267667,0.0567874173712,0.0526650606791,0.0370661979725,0.0359615076489
244,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0158891816773,0.0124094017621,0.0417952761099,0.101217530552,0.467785125149,0.00587753738789,0.0865684199867,0.0746042498568,0.0636119175808,0.102279706828,0.0140168198559,0.0139448332537
245,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0699531042406,0.0621104697837,0.0486076705702,0.0176126311119,0.0308533552193,0.0369432835652,0.422277576281,0.0446024686182,0.177592710901,0.0315204056845,0.0417002620836,0.0162260619401
246,Organic acids and derivatives;,Organic acids and derivatives;,0.0189021452224,0.0174946689907,0.098160698802,0.0230169111365,0.107965492998,0.0231069665331,0.505014847522,0.0636589607686,0.0571411670067,0.0597535247073,0.0157506460264,0.0100339702861
247,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.046156420843,0.0368781040529,0.0305530814867,0.0498285088332,0.424855403626,0.0496162820174,0.0853088512948,0.1171653372,0.0556807153411,0.0283020109116,0.0306364695497,0.045018814844
248,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0323064237095,0.0453166670266,0.0310257554077,0.0400308506685,0.417163016271,0.00714955944095,0.11980044008,0.0887424182884,0.105105264845,0.0569808197058,0.0252400558152,0.031138728742
249,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.115852503402,0.148557338061,0.0371223173245,0.0276441504153,0.0730054652866,0.0150905831624,0.0552336044777,0.0221541187892,0.385932440469,0.0308362348465,0.0586466702126,0.0299245735533
250,Organic acids and derivatives;,Organic acids and derivatives;,0.0155688287906,0.0101175709424,0.107048564826,0.0376376174415,0.114479639794,0.0322009625606,0.355107238234,0.133968446028,0.0252401851293,0.142399666916,0.0173469767272,0.0088843026106
251,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0727304376686,0.0391648432292,0.0380235729374,0.0255060039372,0.0892434277257,0.0240078061469,0.113721333001,0.061615566027,0.396829190207,0.0381406606642,0.0593000239898,0.041717134466
252,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0275598741586,0.0174778578852,0.0308692742505,0.0489670644561,0.450752122943,0.00676361234886,0.0762554500342,0.110568097072,0.0774921003159,0.109395560369,0.0213595506614,0.0225394355051
253,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.052375178768,0.0401630365456,0.0329666926788,0.0470028034845,0.0993507180755,0.0435515037416,0.176993797848,0.0392893024887,0.321985610754,0.033620575879,0.0488601932408,0.0638405864946
254,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0431599734072,0.0411918397863,0.0686404861322,0.0241562165723,0.182213729495,0.0127894051421,0.384644081136,0.0415478204173,0.127709079998,0.0212038123039,0.0363935652594,0.0163499903497
255,Organic oxygen compounds;,Organooxygen compounds;,0.0325976674262,0.019645836251,0.0342868583648,0.0396992727978,0.072466819555,0.00894411569089,0.0289788021199,0.272812939861,0.0270623521849,0.422617202426,0.0250409020308,0.0158472312915
256,Organic acids and derivatives;,Organic acids and derivatives;,0.0284988835455,0.0180097397393,0.12258912731,0.0340583193348,0.0478180829684,0.0478997461644,0.47836731007,0.031137330127,0.120960519087,0.0374383523297,0.0239876320945,0.0092349572288
257,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0583927895255,0.0514103589384,0.0257016267629,0.0344123281322,0.14603811223,0.00604973442098,0.0965365584678,0.0582792764269,0.377583890596,0.0551021326898,0.0407639072481,0.0497292845608
258,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0352920772006,0.0396595702767,0.0776225745836,0.036381107117,0.0865630685401,0.257639240679,0.290295977882,0.0307765899153,0.08060233227,0.0245340161016,0.0288546536902,0.0117787917443
259,Organic acids and derivatives;,Organic acids and derivatives;,0.0285127022747,0.0202903055478,0.0554534873622,0.0653047161384,0.106270148564,0.0208602670721,0.462210115674,0.0993224553404,0.0612552779138,0.0330650679393,0.0214748132551,0.0259806429177
260,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0654968265046,0.0557245468776,0.0490037765966,0.025015646333,0.0653210089643,0.0813704147241,0.275948433439,0.0436774473853,0.159498164595,0.026064205607,0.103413115442,0.0494664135317
261,Organic acids and derivatives;,Organic acids and derivatives;,0.0255281618948,0.0153556077959,0.0992447392521,0.0733134562154,0.250098740827,0.0121487279922,0.395087030849,0.0430084381316,0.0292139200223,0.0335334964061,0.0151763204559,0.00829136015758
262,Benzenoids;,Benzenoids;,0.0904680607738,0.358476816939,0.0379719618622,0.0455324066163,0.0863725826361,0.07092615263,0.0871124314085,0.0373795483414,0.073287983209,0.0358775197119,0.0486724097684,0.0279221261034
263,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0278563592505,0.0244622220567,0.0590938475857,0.0763866533078,0.4312987777,0.0340348111102,0.0990432357397,0.104557275057,0.0353577898483,0.0747533446766,0.0183520517229,0.0148036319447
264,Organic acids and derivatives;,Organic acids and derivatives;,0.0352408644373,0.039495379933,0.0776949238112,0.0365851974283,0.0867990247985,0.256690063538,0.290991657947,0.0307864107989,0.0806538463203,0.0246010393316,0.0288201860586,0.0116414055973
265,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0317180546536,0.0204227559877,0.0618659770068,0.0708041010696,0.428094124751,0.036590561133,0.106412904747,0.0935103954679,0.0417952128581,0.0727393921208,0.0212955686599,0.0147509515452
266,Benzenoids;,Organic acids and derivatives;,0.0419842380423,0.13596060743,0.0531285227845,0.0502726966154,0.0696468883999,0.0438881624806,0.423931634314,0.0369124713834,0.0615207145099,0.0364976938879,0.0343141315359,0.0119422386165
267,Organic acids and derivatives;,Organic acids and derivatives;,0.0352108803834,0.0393234998566,0.0786183308249,0.0362019077597,0.086558098951,0.247063445343,0.299930975292,0.0306317896497,0.0813592783517,0.0242451430607,0.028939044485,0.0119176060422
268,Benzenoids;,Benzenoids;,0.172849262922,0.357725207675,0.0239379654743,0.0218903272679,0.0319745550851,0.0125115985926,0.058865653135,0.0789159546491,0.0980768749332,0.0295235901528,0.073134878833,0.0405941312799
269,Organooxygen compounds;,Organic acids and derivatives;,0.0349777898826,0.0391779539278,0.0788607426517,0.0366541505596,0.0870137637253,0.252156810387,0.294824967594,0.03115893239,0.0799616334118,0.0250428332898,0.0286083529305,0.0115620692495
270,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0300093686851,0.0285217287815,0.134150158098,0.03284526082,0.040591433173,0.0550985076275,0.510928735599,0.0234332471244,0.0840387701,0.0245161525108,0.0254599802607,0.0104066572196
271,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0586419292889,0.041313244611,0.0347694319632,0.0208159529895,0.077476553154,0.0234959446885,0.131110729541,0.0525241445904,0.437164391263,0.0367495262073,0.0575647381546,0.0283734135485
272,Fatty Acyls;,Organic acids and derivatives;,0.0356623937438,0.0400301110858,0.0774264388692,0.036477998187,0.0861652738281,0.251934877522,0.293957243658,0.0308349918796,0.0820776770356,0.0243620008642,0.029018638309,0.0120523550174
273,Fatty Acyls;,Fatty Acyls;,0.0482304043091,0.0150726834756,0.0311987497609,0.188016767309,0.225102862737,0.0421494908222,0.0930662344622,0.125263244589,0.0879453726298,0.0701299209145,0.0276383654976,0.046185903492
274,Organic acids and derivatives;,Organic acids and derivatives;,0.0320196325936,0.0282626676414,0.0441889854991,0.0274473127911,0.0977082642632,0.0461921181308,0.437021510835,0.0617543517863,0.105264140691,0.0558278793724,0.0325319582522,0.0317811781444
275,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0305765126492,0.0302609235235,0.122859246273,0.0386477332465,0.138644383158,0.0915994309163,0.382569583763,0.0348454027887,0.0594159454073,0.0347518990887,0.0247473668539,0.0110815723315
276,Organic acids and derivatives;,Organic acids and derivatives;,0.0439263712003,0.0920811701212,0.0438596223911,0.0241975929152,0.0658348174441,0.0370076273089,0.41999285381,0.0574782435644,0.0909976067951,0.0248764220092,0.0448746977197,0.0548729747214
277,Organooxygen compounds;,Lipids and lipid-like molecules;,0.0545668379364,0.0447418326101,0.0285859529274,0.0448481342089,0.178070730339,0.0806779362309,0.14850447677,0.0879610034797,0.100186900661,0.133908751336,0.0368415360282,0.0611059074717
278,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0460771371391,0.0401356069296,0.038228342343,0.0604292745586,0.405092202029,0.0377423813453,0.136091410649,0.0413145085153,0.0695846091535,0.0313919661935,0.0319935547769,0.0619190063674
279,Organooxygen compounds;,Organooxygen compounds;,0.0349169501174,0.0247599654848,0.0345725559707,0.0445078491036,0.0776725394157,0.00785175859135,0.0317485861828,0.278010099697,0.0303208523923,0.386452828145,0.0301423521885,0.0190436627117
280,Organic oxygen compounds;,Organic oxygen compounds;,0.0158150517173,0.0130524868947,0.0403789093709,0.0330679560508,0.107661309147,0.0225043670521,0.0879325226801,0.504472468211,0.0412119513898,0.0912258369719,0.0210730555376,0.0216040849765
281,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0409061076829,0.0481794116464,0.0449215029808,0.0462414286902,0.0930259361329,0.442994631684,0.0743064241489,0.061759566166,0.0543004372908,0.030918306181,0.0331973778931,0.0292488695034
282,Organooxygen compounds;,Organooxygen compounds;,0.0214111030116,0.0130147226923,0.109666873006,0.0636920345236,0.0754471162864,0.0193576307675,0.111750694454,0.105475404776,0.0501474126791,0.398917402209,0.0180179435904,0.0131016620035
283,Organic oxygen compounds;,Organic acids and derivatives;,0.0219849653697,0.0215552106679,0.12125197302,0.0485436926393,0.0742938689685,0.081486510537,0.275375736804,0.117257000587,0.0553327289673,0.151708883482,0.0192830073634,0.0119264215944
284,Organic acids and derivatives;,Organic acids and derivatives;,0.0320351482184,0.0215680024383,0.0291692096574,0.0584937602112,0.206072894961,0.0395014327506,0.361787097967,0.0814084478401,0.0709843674115,0.0315388699862,0.0290425862646,0.0383981822934
285,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0238537988304,0.0130303687239,0.0616389075065,0.0564173697881,0.0773314384809,0.00879043421083,0.0956355269722,0.0767180494077,0.35448454634,0.188489531585,0.0191443312607,0.0244656968944
286,Organic acids and derivatives;,Lipids and lipid-like molecules;,0.0294926752905,0.019673149249,0.0660979651516,0.0602679564869,0.308758707636,0.0394880492628,0.190035714049,0.123885915362,0.0453280857615,0.0869847947716,0.020073476024,0.00991351095538
287,Organic acids and derivatives;,Organic acids and derivatives;,0.0828283080046,0.252779202414,0.0319260452082,0.0142864889545,0.0181848364179,0.0131818759812,0.373640346755,0.0502175213775,0.0752246738759,0.0163001154101,0.058456759839,0.0129738257621
288,Benzenoids;,Organic acids and derivatives;,0.0353611586483,0.0395600192127,0.0771350248534,0.0366153067958,0.0869427389148,0.255075805032,0.292100862663,0.0308135128115,0.0809852860284,0.0247886557097,0.0288682226545,0.0117534066762
289,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.126542354524,0.158280768184,0.0354455833225,0.044301114831,0.0889476570952,0.013630623157,0.0879243783068,0.0679364660516,0.178958571773,0.06584811497,0.0867681311489,0.0454162366359
290,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0801943265654,0.0981318883044,0.0138026939901,0.018370388467,0.0668229747823,0.00789129825243,0.0490499146827,0.0485755744133,0.421774726752,0.02722309579,0.0943303580533,0.0738327599469
291,Organic oxygen compounds;,Organic acids and derivatives;,0.0345563592256,0.0383736851047,0.0800627992696,0.0371177420588,0.0869235113116,0.243054715363,0.303063805394,0.0314417245211,0.0805584585366,0.02529901448,0.0282403854457,0.0113077992897
292,Benzenoids;,Benzenoids;,0.187636219345,0.368849925759,0.022032967658,0.0225521864653,0.0418824800106,0.00874176416623,0.0376973599999,0.031628676051,0.113613670521,0.039207030602,0.097013237885,0.0291444815374
293,Organic acids and derivatives;,Organic acids and derivatives;,0.0197660884534,0.00908655867935,0.111416834479,0.0363046544198,0.102742653928,0.0111928209929,0.461378257533,0.0796198799439,0.0445356767708,0.0791149971276,0.0177384695969,0.0271031080757
294,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0362481488579,0.027732184683,0.0228626231292,0.0314644561404,0.105295367329,0.425655716069,0.0340025001643,0.0784255351456,0.0542251236231,0.0368281461315,0.0330213277897,0.114238870937
295,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0414352274621,0.0235275451303,0.0573491367946,0.0424137668041,0.328301317893,0.0335034241887,0.179239831507,0.0524954629634,0.139916324222,0.0430394695294,0.0315326732941,0.0272458202109
296,Organic acids and derivatives;,Organic acids and derivatives;,0.0356074143437,0.022520340674,0.065745524105,0.0482213719997,0.0885905293089,0.0322365106352,0.434950474939,0.100415100297,0.063277091815,0.0435504577055,0.0329619884777,0.0319231957001
297,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0471209917093,0.0419802356073,0.0264823811375,0.0237362363786,0.0626494048667,0.0197881007931,0.0700853762613,0.0816825916136,0.408941048323,0.0463221258854,0.0674623734885,0.103749133936
298,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.017798504875,0.00994856421556,0.049782356445,0.0757899086756,0.485316088389,0.0245736793329,0.0930381000596,0.0998679328368,0.0237443953803,0.0979908403725,0.0112730864057,0.010876543012
299,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0355829386068,0.0352400508279,0.0417857599594,0.0360616542784,0.421906950402,0.0252017720621,0.098114647799,0.0876840395809,0.0601649898864,0.0469108882207,0.032420108334,0.0789262000425
300,Organic acids and derivatives;,Organic acids and derivatives;,0.0251532299999,0.0207939126391,0.124470009599,0.0527675645267,0.0879133779435,0.022313219296,0.466397594563,0.0740330136607,0.0567198547579,0.0339539297464,0.0200747814487,0.0154095118189
301,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0407301636831,0.0426322301077,0.0709812749994,0.0393288355704,0.093550477868,0.171094061604,0.22536019648,0.0415659680731,0.0859206602904,0.0263863621456,0.0326866472876,0.12976312189
302,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0412671469596,0.0419246661009,0.0701274701285,0.0330717124986,0.0705668349455,0.0988876528286,0.333581400391,0.0426260405805,0.134317840129,0.0262818131419,0.0816601999945,0.0256872223016
303,Organooxygen compounds;,Organooxygen compounds;,0.0273447045787,0.0167076989823,0.098297125101,0.0651818430124,0.0930934511524,0.0292966674866,0.140204082201,0.0746446339147,0.0478693314831,0.369427194113,0.0208357646527,0.0170975033217
304,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.054172310092,0.0331301335102,0.0418389924607,0.0357612148605,0.094647227315,0.0430332608865,0.174178187162,0.134685858965,0.209223936157,0.0465449777064,0.0984958291275,0.0342880717575
305,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0328526827295,0.0219857320027,0.0130071012669,0.014228016168,0.0522168828295,0.00721588015392,0.0215097112021,0.0341911497988,0.0466961202151,0.0206653130676,0.032628646643,0.702802763923
306,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0424064970657,0.0433998351073,0.0533288925385,0.042912082823,0.0886281982745,0.420403115931,0.0849363693133,0.0480683184598,0.0801556071966,0.034239246683,0.0352174177836,0.0263044188236
307,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0421050060046,0.0515787816763,0.0518323456184,0.0390926772884,0.409455227459,0.0594324738381,0.126658111619,0.0536972909688,0.070979582979,0.0322663059695,0.0309157548508,0.0319864417279
308,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.035087121626,0.0390751659067,0.0786265625526,0.0366657404384,0.0868596654538,0.250284946157,0.296949609807,0.0310267428987,0.0802803932815,0.0250900166382,0.0285332346031,0.0115208006372
309,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.025769337488,0.0136000319247,0.0545809023353,0.0778301962008,0.454377513569,0.0213852224729,0.101310462325,0.0951430692536,0.0319956680523,0.0881444987518,0.0168027157894,0.0190603818369
310,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0120020756927,0.00705525695568,0.0383368267031,0.0654021606713,0.440687374124,0.0229894835247,0.0698325137608,0.176308907928,0.0187748719422,0.122387343866,0.00886043392854,0.0173627509031
311,Organic oxygen compounds;,Organic oxygen compounds;,0.0234103402334,0.014082997097,0.0445586541455,0.0511745233875,0.0913368505758,0.048908763087,0.0982099783853,0.471789486691,0.0569310095164,0.0450576615965,0.0269512266153,0.0275885086689
312,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.105571141783,0.270468668698,0.0625652209726,0.0118754550807,0.0175281625254,0.0080252239167,0.335015531417,0.0253022908923,0.0674400684439,0.0143943060745,0.0590609474994,0.0227529826956
313,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0305404831689,0.019071128174,0.0598502861922,0.0744767527793,0.431589393429,0.0347076412204,0.105247671738,0.0897841881874,0.0448004299845,0.0740041839612,0.0196214455403,0.0163063956252
314,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0274398646545,0.0162477909932,0.0390161458869,0.0398550380135,0.14655867076,0.0167526304606,0.135636154858,0.112719787382,0.296287803195,0.127596084311,0.02053970059,0.0213503288958
315,Organic acids and derivatives;,Organic acids and derivatives;,0.0170231414988,0.0101585447317,0.162688413763,0.0222477737258,0.0353975031587,0.0197779447947,0.538288995376,0.0631428423135,0.0357034435457,0.051484786778,0.019324850666,0.0247617596478
316,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0419554623377,0.0319312321049,0.0360162722486,0.078001005599,0.349759656542,0.0138967984039,0.232079038223,0.0471268302729,0.0593359480661,0.0574319755674,0.0245927106177,0.0278730700166
317,Organic oxygen compounds;,Organic oxygen compounds;,0.0381833807707,0.0323460468542,0.0408143297931,0.0359560773852,0.0944595979211,0.0427248773358,0.0829711359895,0.414910743949,0.0637902879869,0.0635258084212,0.0538461720312,0.0364715415618
318,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0756330743082,0.0956454936481,0.039609355632,0.023454378812,0.0935144022407,0.0460702769551,0.10774937275,0.0360905015621,0.38100148288,0.0272030117961,0.0416501625769,0.0323784868383
319,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0257642815583,0.0218521089817,0.150366622497,0.0414468513579,0.0580269022995,0.0229296163841,0.54234581563,0.0341897104201,0.0562676861797,0.0175843048886,0.0228042907672,0.00642180903649
320,Organic acids and derivatives;,Organic acids and derivatives;,0.0357701245077,0.0315864595507,0.134658705483,0.041443953565,0.0715929388411,0.0214058817152,0.49419981028,0.0441956281569,0.0655654437145,0.0282667728601,0.0225146436441,0.00879963768125
321,Benzenoids;,Benzenoids;,0.115880702659,0.348009203868,0.0341171994831,0.0400612803464,0.0631802510303,0.0193754453418,0.0906202131783,0.0940389878319,0.0663717683164,0.0523401721277,0.0461534604901,0.0298513153277
322,Benzenoids;,"Nucleosides, nucleotides, and analogues;",0.0484049477855,0.17374163091,0.0415974494675,0.0317062239095,0.0593941295755,0.435608713875,0.0543313832926,0.0274969132602,0.0504275875399,0.0275315015569,0.0346646108101,0.0150949080165
323,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0262204221546,0.0220440339774,0.120838123246,0.0253889472519,0.0631869636055,0.0419033925301,0.414086236271,0.0701934549091,0.113340112685,0.067547151887,0.0212170879569,0.0140340735259
324,Benzene and substituted derivatives;,Benzenoids;,0.154738561207,0.40965162096,0.0432707403034,0.0230281689061,0.0287048318582,0.0352872546732,0.104964072065,0.0251351285066,0.0855198172592,0.0198524749291,0.0510737298263,0.018773599506
325,Organic acids and derivatives;,Organic acids and derivatives;,0.0267434579588,0.018400191078,0.134984510009,0.0321566655842,0.0827688214795,0.0533149484212,0.489910768301,0.029014926735,0.0709620286739,0.0218554227509,0.0229555880573,0.0169326709504
326,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0358470566352,0.0406587946806,0.0778736175585,0.0362759105703,0.0855307691425,0.248612875641,0.295996806307,0.0311534927574,0.0817840445184,0.0249532308336,0.029499014369,0.0118143869865
327,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0348211286145,0.0385861468961,0.0808966603868,0.0367596445661,0.0874028554088,0.238270152004,0.307237936181,0.0306213263023,0.0813265292109,0.0245097470582,0.0282879800274,0.0112798933441
328,Organic acids and derivatives;,Organic acids and derivatives;,0.0253897402946,0.0416496830678,0.0834443586117,0.0288648060588,0.099468957679,0.040116794555,0.447946146861,0.0769208183935,0.0602433794638,0.0409843582785,0.0344782833972,0.0204926733387
329,Organic oxygen compounds;,Organic oxygen compounds;,0.0393954938293,0.0431958899654,0.0696215001403,0.0278154337391,0.0665240435331,0.00996736192106,0.241795031245,0.359531913983,0.0432642269918,0.0465329180322,0.0302608738691,0.022095312751
330,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0346836307678,0.0302330453118,0.0498985252737,0.061153268641,0.439679649964,0.0275321481309,0.113711337272,0.0650657921647,0.0805640973091,0.0448626219784,0.0298581372864,0.0227577458999
331,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0354468512417,0.0406055211614,0.0777445556707,0.0363529183054,0.0861934305944,0.249892294296,0.297229180922,0.0308655814813,0.0805888593201,0.024538015878,0.0289313428903,0.0116114482384
332,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0244014145279,0.0136448801027,0.023096107866,0.0180314411711,0.0407784782226,0.0235380744951,0.0327365326179,0.0557647692373,0.0308212406914,0.0184258618556,0.0282475713213,0.690513627891
333,Organic acids and derivatives;,Organic acids and derivatives;,0.0237318008422,0.0225919799038,0.139506382093,0.0291995884552,0.040045533003,0.0400676111397,0.50071325002,0.077567170103,0.0315902670075,0.0561733069643,0.0262517157939,0.0125613946746
334,Organooxygen compounds;,Organooxygen compounds;,0.0238225347681,0.0133623282915,0.102562839227,0.0728693411586,0.0862472367701,0.01531740534,0.10254464534,0.0906342614315,0.0542315746894,0.40279834566,0.0196200677511,0.0159894195741
335,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0484487268609,0.0478289388258,0.0358439804565,0.0363757843293,0.0830517612914,0.0145510260111,0.131908530986,0.0707295174899,0.389672405529,0.0314475630569,0.064997155852,0.0451446093114
336,Organic acids and derivatives;,Organic acids and derivatives;,0.0216025300766,0.0200579616929,0.14870652375,0.0407844568545,0.0670204365787,0.0217341338055,0.520541090592,0.0561109035165,0.0293094272232,0.0398327354016,0.0217823971324,0.0125174033758
337,Organic oxygen compounds;,Organic oxygen compounds;,0.00776917139933,0.00435708134055,0.0253569501533,0.063592692366,0.0768621335341,0.00592771794631,0.0453833422918,0.402350126702,0.0186244280131,0.329123953846,0.00543973244018,0.0152126699677
338,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0252763875162,0.0170977106521,0.0470841727428,0.07930109351,0.450680134165,0.0153547560668,0.110373065099,0.0797765314213,0.0789527428595,0.0550987050306,0.0235837220437,0.0174209788926
339,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0408679469722,0.0320968788891,0.0366563351823,0.0338814252586,0.436676602386,0.0163964687817,0.0779148993418,0.0844999208356,0.0735023593829,0.0405212353603,0.0305853471878,0.0964005804222
340,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0743136731299,0.0786783123483,0.0256732428704,0.0156940340796,0.0475673628562,0.00913958892357,0.10865646146,0.0509826530976,0.446559045661,0.036098906033,0.081301833645,0.0253348858952
341,Organooxygen compounds;,Organic acids and derivatives;,0.0355117733337,0.0252272314855,0.0635753770653,0.0310694469908,0.0933552288976,0.0321125556284,0.385945585581,0.0596785183549,0.123337275699,0.102141677756,0.0298213664359,0.0182239627718
342,Organooxygen compounds;,Organic acids and derivatives;,0.0340894286868,0.0255943955965,0.0533950328473,0.0210614385245,0.0786075957442,0.025483447218,0.393313664949,0.184562456636,0.076787304203,0.0675385663584,0.0248228508624,0.0147438183746
343,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0290636098786,0.0128769868889,0.0503139482766,0.0546277011104,0.0684005663175,0.0145842636606,0.110324268221,0.0999953269725,0.408651357656,0.0954790864271,0.0327736408962,0.0229092436949
344,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0380471505832,0.0534851389228,0.042032156778,0.0321059979365,0.402521746557,0.00781234370544,0.0597117281165,0.142431841159,0.0402749854621,0.0963045116354,0.0480951312205,0.0371772679234
